User-ID;ISBN;Book-Rating
57726;3048;0
57726;2662;0
57833;23689;0
57833;12995;0
57833;8650;0
57935;15568;0
57935;5976;10
57935;9957;8
57976;3624;6
57976;10779;7
57976;9530;9
57976;11179;5
58062;787;0
58062;14923;0
58062;25619;7
58067;79923;0
58067;19770;0
58067;80490;0
58142;17631;10
58142;44065;0
58142;20547;10
58156;35006;0
58156;32168;0
58224;1511;0
58224;126969;0
58224;10;10
58224;2039;5
58224;2071;0
58255;22964;9
58255;27097;10
58255;11492;10
58255;37159;10
58255;82333;10
58342;616;10
58342;3536;9
58363;127091;0
58363;22747;0
58363;3074;10
58389;1314;7
58389;11161;0
58389;421;9
58389;26146;0
58389;22594;0
58458;8693;0
58458;36954;0
58458;11048;10
58458;50898;9
58529;42979;8
58529;61975;8
58529;28807;0
58529;10573;8
58529;20182;9
58529;47510;0
58594;1445;0
58594;2831;10
58594;9940;9
58594;19940;0
58594;3193;0
58594;1646;0
58594;22058;0
58594;15951;8
58594;15163;8
58612;787;0
58612;3323;0
58612;3396;9
58612;8694;0
58612;3086;0
58612;22040;7
58612;8705;10
58612;23704;0
58612;106083;0
58644;19822;9
58644;14094;0
58768;6250;0
58768;29635;10
58768;52784;0
58792;9334;0
58792;16320;9
58877;20014;4
58877;5833;8
58877;3624;6
58911;18980;9
58911;16291;0
58911;30877;7
58911;2189;8
58911;9335;0
58911;49381;0
58911;7987;0
58961;35898;10
58961;42797;10
59038;2836;0
59038;1927;0
59038;869;0
59038;5995;10
59038;2443;0
59038;2444;10
59038;21529;0
59038;3396;0
59038;1612;0
59038;6120;0
59038;22217;0
59038;6236;0
59038;6255;0
59038;949;10
59059;59862;9
59059;11868;6
59059;30207;7
59059;21635;5
59059;13667;0
59148;19998;0
59148;13754;0
59148;2429;0
59148;22014;0
59148;90880;0
59148;93679;0
59148;10001;9
59148;22026;5
59148;75360;0
59150;33595;0
59150;13652;0
59150;109136;0
59150;1947;8
59150;1503;0
59150;22953;0
59150;10953;0
59150;20694;0
59150;25618;10
59150;32152;10
59150;1115;0
59150;80490;4
59150;48438;0
59150;55216;0
59150;38662;9
59150;1768;0
59150;14430;0
59150;38857;0
59150;1006;0
59172;2836;0
59172;11948;0
59172;62188;10
59172;31960;8
59172;2652;0
59172;22524;0
59172;5604;10
59172;35606;10
59172;29321;0
59172;32584;0
59172;32589;10
59172;23762;10
59172;27393;9
59172;22125;10
59172;2022;0
59172;45854;0
59172;26134;0
59172;19603;10
59172;1597;0
59172;16241;10
59172;8904;0
59172;22546;0
59172;9508;0
59172;172;0
59172;9510;10
59172;3406;0
59172;36408;0
59172;6252;10
59172;36577;10
59172;58440;10
59172;6269;5
59172;36609;0
59172;2998;0
59172;78230;9
59172;1670;0
59172;20293;9
59172;32813;0
59172;47953;0
59172;37205;0
59172;796;0
59172;15896;0
59172;3518;0
59172;1042;0
59172;55198;10
59172;7143;0
59172;3437;0
59172;9967;10
59172;1335;0
59172;14414;0
59172;38093;0
59172;11345;9
59172;19801;0
59172;3835;0
59172;63241;0
59172;11240;0
59172;20370;0
59172;16145;0
59172;70345;0
59180;34352;10
59180;26845;9
59189;3772;0
59189;10111;0
59189;22711;0
59189;903;0
59189;83454;7
59189;99372;0
59189;26549;0
59189;23787;0
59189;106748;0
59189;1538;0
59189;19943;10
59189;11646;0
59189;30195;0
59189;64663;0
59189;48227;0
59189;86727;0
59189;15820;0
59189;11492;0
59189;32755;7
59189;31508;0
59189;61073;0
59189;8552;0
59189;57116;0
59189;8076;0
59189;30153;0
59189;20222;0
59209;3047;7
59209;8902;0
59209;28005;8
59209;27011;7
59209;10248;7
59267;25076;8
59267;46358;7
59269;15759;0
59269;30047;0
59269;25227;9
59269;50548;0
59269;34;0
59269;2480;0
59269;18001;0
59269;14114;0
59269;19785;0
59269;107555;0
59269;3700;0
59269;37769;9
59269;22079;8
59269;22403;8
59269;1181;7
59269;8851;0
59269;51275;0
59269;10250;0
59297;9976;0
59297;20028;0
59297;18366;0
59297;24601;8
59297;21128;0
59305;18233;0
59305;9829;7
59305;38017;8
59390;11980;0
59390;33872;0
59390;1482;0
59390;10211;10
59390;9325;0
59390;18762;0
59390;35030;0
59390;3259;0
59390;27072;0
59390;13658;0
59390;1534;0
59390;9720;0
59390;172;0
59390;10638;0
59390;22738;0
59390;8700;0
59390;6350;0
59390;1658;0
59390;3949;0
59390;2983;0
59390;1123;0
59390;8553;0
59390;16074;0
59390;16138;0
59390;51275;0
59499;3561;7
59499;11985;7
59499;9831;8
59504;16029;7
59612;15120;0
59656;13608;8
59656;915;10
59656;796;10
59656;10665;0
59727;15067;0
59727;5554;0
59727;9484;0
59727;10953;9
59727;35954;0
59727;5836;0
59727;29831;0
59727;27218;0
59727;1625;0
59727;29322;0
59727;28807;0
59727;26335;0
59727;23700;0
59727;37698;0
59727;32954;0
59727;20191;0
59727;88627;0
59727;1796;0
59770;32308;5
59770;53229;5
59770;88122;0
59770;10224;0
59812;61672;0
59812;79177;0
59812;3759;6
59812;50185;7
59812;8642;0
59812;3122;0
59812;19006;0
59820;4717;10
59820;20115;0
59820;27387;0
59820;10453;0
59820;33131;8
59895;3323;0
59895;1365;10
59895;421;0
59895;799;0
59912;88280;0
59912;3362;10
59912;960;0
59912;6353;0
59912;11856;9
59912;20295;0
59912;83005;0
59933;3048;8
59933;17504;7
59933;1864;0
59971;2214;0
59971;34582;0
59971;20268;0
59971;32519;0
59971;810;0
59971;9039;0
59971;11230;0
59971;13305;0
59971;9501;0
59971;15007;0
59971;2908;0
59971;36724;0
59971;6514;0
59971;72164;0
59971;31508;0
59971;19851;0
59971;38315;0
59971;51734;0
59971;19859;0
59971;9831;0
59971;8831;0
59971;8834;0
59971;11416;0
59971;13690;0
59971;29663;0
59971;50980;0
59971;27853;7
60029;18896;0
60029;1371;5
60029;128670;7
60041;25157;0
60041;9343;0
60041;1372;7
60041;17696;0
60041;1344;0
60041;16140;0
60050;9959;9
60050;67828;9
60050;22012;6
60050;10;0
60050;5801;8
60050;36113;5
60050;2857;9
60050;24385;0
60050;6266;0
60050;23077;0
60050;103;6
60050;2089;0
60050;11773;8
60050;16056;0
60079;18148;3
60079;54766;5
60083;35933;0
60083;3416;0
60083;3742;0
60098;34609;0
60098;76187;0
60098;11870;9
60098;12994;0
60098;47473;0
60098;43439;0
60098;28767;0
60130;1608;9
60157;4137;0
60157;11080;9
60157;36518;10
60157;890;10
60157;11179;10
60168;3049;7
60168;2315;0
60168;1519;9
60168;388;8
60168;6142;0
60168;3508;10
60244;24969;9
60244;33623;0
60244;33650;8
60244;17453;0
60244;33717;0
60244;10577;0
60244;2864;0
60244;26965;0
60244;3808;0
60244;3344;0
60244;19285;0
60244;48548;0
60244;90170;0
60244;128862;0
60244;56396;0
60244;10740;9
60244;22707;0
60244;106;9
60244;25741;7
60244;52993;10
60244;15554;0
60244;45505;0
60244;10602;0
60244;10604;9
60244;3772;0
60244;11948;0
60244;27651;0
60244;22709;8
60244;121260;9
60244;16356;0
60244;11111;9
60244;22919;0
60244;19831;0
60244;25030;9
60244;48090;0
60244;72991;0
60244;25038;9
60244;668;9
60244;790;7
60244;22936;0
60244;15282;0
60244;22939;0
60244;1270;0
60244;10209;0
60244;24601;8
60244;11112;0
60244;22498;0
60244;1500;9
60244;10723;0
60244;19835;0
60244;10754;0
60244;25085;0
60244;11395;0
60244;164;0
60244;15652;8
60244;18368;8
60244;23913;0
60244;15668;0
60244;17823;0
60244;27198;0
60244;22506;0
60244;19077;0
60244;11165;6
60244;98531;5
60244;9330;7
60244;15690;0
60244;61026;0
60244;5554;0
60244;9477;0
60244;24689;9
60244;22516;0
60244;92846;0
60244;11199;0
60244;10451;0
60244;5600;0
60244;29129;8
60244;5613;0
60244;103287;0
60244;10218;8
60244;810;0
60244;35662;0
60244;15732;7
60244;2842;10
60244;1562;0
60244;1566;0
60244;57347;0
60244;35978;0
60244;17547;0
60244;15445;0
60244;9500;0
60244;15777;0
60244;15196;10
60244;54834;0
60244;26012;0
60244;17855;0
60244;1623;0
60244;27202;0
60244;14887;0
60244;3406;0
60244;22550;0
60244;27274;0
60244;2909;9
60244;2844;0
60244;2845;8
60244;58583;0
60244;10652;0
60244;20693;0
60244;8870;0
60244;2046;0
60244;27275;7
60244;20694;0
60244;15821;0
60244;52318;0
60244;36803;0
60244;46304;0
60244;14130;0
60244;16647;8
60244;22744;0
60244;22747;0
60244;25809;0
60244;6470;0
60244;15854;0
60244;24700;0
60244;1672;0
60244;10938;0
60244;18033;0
60244;37202;0
60244;8552;0
60244;6627;0
60244;10940;0
60244;53820;0
60244;12950;0
60244;11829;0
60244;15888;0
60244;37481;0
60244;23105;0
60244;15896;0
60244;2299;0
60244;31949;8
60244;940;0
60244;24418;0
60244;8712;0
60244;19;0
60244;29635;0
60244;37722;0
60244;31682;0
60244;22067;0
60244;29386;0
60244;23126;0
60244;57220;0
60244;94167;0
60244;10238;0
60244;32962;0
60244;8813;0
60244;1729;8
60244;75053;10
60244;23161;7
60244;27790;0
60244;7385;0
60244;1385;0
60244;10245;0
60244;14415;8
60244;15985;0
60244;76568;9
60244;22627;0
60244;24703;0
60244;13074;0
60244;2253;8
60244;21726;0
60244;26165;0
60244;16027;0
60244;8817;0
60244;11440;0
60244;16320;0
60244;21139;0
60244;8837;0
60244;14700;0
60244;54209;0
60244;14197;0
60244;9015;5
60244;25696;0
60244;8533;0
60244;83961;0
60244;23253;0
60244;58695;0
60244;16115;9
60244;2305;0
60244;50471;0
60244;17562;8
60244;17901;0
60244;16128;0
60244;16134;0
60244;8131;0
60244;27853;0
60244;17565;0
60244;30707;0
60244;17694;0
60244;8472;8
60244;40033;0
60244;78326;4
60244;3885;0
60244;110035;0
60263;8868;9
60263;4717;0
60263;16638;8
60263;424;10
60263;13421;10
60263;28836;10
60263;1749;8
60263;43794;0
60277;45773;0
60277;9359;0
60277;34065;0
60277;3772;0
60277;121263;0
60277;12300;0
60277;129576;0
60277;129599;0
60277;36082;0
60277;16395;0
60277;86155;0
60277;121086;0
60277;20179;0
60277;8644;0
60277;49896;0
60277;431;0
60277;63398;0
60277;9270;0
60277;2769;0
60277;48654;0
60277;49432;0
60277;1125;0
60277;18252;0
60277;52434;0
60277;8813;0
60277;80761;0
60278;15124;0
60278;2989;0
60278;1926;0
60278;53413;0
60278;48190;0
60278;27091;0
60278;96448;0
60278;30198;0
60278;16252;0
60278;23098;9
60278;58407;0
60278;105944;0
60278;53991;0
60278;46824;0
60278;39084;0
60307;88404;5
60307;27275;8
60307;15911;8
60307;21672;8
60307;1398;9
60319;25054;6
60319;11165;0
60319;84838;0
60319;25272;0
60319;27973;0
60319;14922;7
60319;12513;0
60337;1314;0
60337;1444;0
60337;65755;0
60337;681;0
60337;26012;8
60337;15120;0
60337;2867;10
60337;9349;0
60337;22758;0
60337;3516;8
60337;7297;0
60337;84680;9
60337;23223;0
60337;1151;0
60337;33231;0
60392;3049;0
60392;3115;0
60392;36180;0
60392;6210;0
60392;30613;0
60427;55339;8
60427;20669;7
60427;2022;9
60427;57641;7
60427;3230;9
60445;3974;10
60445;2442;7
60475;33879;0
60475;81384;0
60475;1307;0
60475;1583;0
60475;2324;0
60546;903;10
60569;17806;0
60569;26512;0
60569;46248;0
60569;49104;0
60569;9278;0
60569;24360;0
60569;18984;0
60569;5809;0
60569;11243;0
60569;8904;0
60569;2444;9
60569;14192;0
60569;1104;0
60569;641;0
60569;22851;0
60569;44302;0
60569;26878;0
60569;8527;7
60569;38757;0
60583;9401;0
60583;960;3
60583;9829;0
60583;3086;6
60583;10618;7
60583;24174;0
60621;29572;0
60621;24343;9
60621;53486;7
60621;2877;0
60621;8870;10
60621;61057;8
60621;3339;0
60621;1674;10
60621;48018;0
60631;2980;0
60631;30390;0
60703;9940;0
60703;11841;0
60707;32307;9
60707;27252;8
60707;11208;0
60707;12128;10
60707;34429;10
60707;13064;0
60707;8630;8
60707;4698;0
60707;23003;0
60707;22014;6
60707;93679;0
60707;529;0
60707;9496;9
60707;88400;0
60707;6142;0
60707;6147;6
60707;14114;0
60707;8524;5
60707;3417;0
60707;2972;0
60707;21614;0
60707;30223;6
60707;30224;6
60707;9542;10
60707;32988;0
60707;73348;6
60707;448;7
60707;1252;9
60797;10844;0
60797;130372;0
60797;10111;0
60797;19254;0
60797;3863;0
60797;32366;0
60797;9701;9
60797;18755;0
60797;93002;0
60797;73004;0
60797;452;0
60809;10848;0
60809;63405;8
60823;3809;0
60823;2745;6
60823;14318;0
60823;5808;7
60823;3228;0
60858;34642;7
60858;15650;7
60858;35461;0
60858;35509;0
60858;10548;0
60858;22127;0
60858;22323;0
60858;2447;0
60858;36221;0
60858;15068;0
60858;54462;0
60858;20;0
60905;3266;8
60905;27594;0
60905;26581;0
60905;51263;10
60970;1566;0
60970;55371;0
60977;27252;0
60977;8482;0
60977;9852;0
60977;47775;0
60977;60233;5
61028;8479;8
61028;3049;0
61028;2019;0
61028;14661;0
61028;1373;9
61028;18001;8
61028;6353;0
61028;30916;0
61028;890;0
61028;8553;7
61028;452;7
61038;36084;5
61038;1596;5
61038;16243;5
61038;3629;5
61038;10786;5
61038;14922;10
61042;12873;9
61042;16638;0
61042;10855;7
61107;3362;0
61107;71186;0
61107;1532;0
61107;20088;0
61107;2039;0
61107;19097;0
61107;8907;0
61107;10798;0
61147;14212;0
61147;9493;10
61147;7072;9
61211;13731;0
61211;11950;0
61211;1261;7
61257;57067;0
61257;13708;8
61257;17693;9
61296;33621;0
61296;27683;0
61296;35609;10
61354;34667;0
61354;12206;0
61354;46914;8
61354;69316;0
61354;3616;8
61354;11362;9
61427;9858;9
61427;15441;0
61427;10953;7
61427;17546;8
61427;23033;0
61427;10004;9
61427;26995;5
61427;37941;0
61427;15174;8
61427;54348;0
61619;33750;0
61619;33877;0
61619;89747;0
61619;1354;0
61619;10602;0
61619;10603;0
61619;32344;0
61619;10815;0
61619;34196;0
61619;13138;0
61619;17676;0
61619;1340;0
61619;59066;0
61619;3929;0
61619;1249;0
61619;13152;0
61619;52768;0
61619;421;0
61619;21987;0
61619;9325;0
61619;81907;0
61619;26945;0
61619;64525;0
61619;5502;0
61619;31812;0
61619;56057;0
61619;3758;0
61619;20691;0
61619;23026;0
61619;10524;0
61619;5819;0
61619;9338;0
61619;51191;0
61619;18237;0
61619;8904;0
61619;12049;0
61619;12641;0
61619;36163;0
61619;36376;0
61619;26566;0
61619;19395;0
61619;59626;0
61619;46620;0
61619;36672;0
61619;9523;0
61619;2867;0
61619;21195;0
61619;15815;0
61619;1651;0
61619;25292;0
61619;6441;0
61619;21615;0
61619;29491;0
61619;9099;0
61619;1125;0
61619;22311;0
61619;37876;0
61619;1131;0
61619;56234;0
61619;61735;0
61619;38403;0
61619;97780;0
61619;59673;0
61619;48289;0
61619;2708;0
61668;13097;0
61668;10723;0
61668;2874;9
61668;6236;0
61668;24385;0
61668;28713;0
61668;19851;0
61668;24454;6
61704;21125;10
61704;35651;0
61775;4715;0
61775;15062;0
61775;15443;0
61775;11916;9
61798;15754;0
61798;54633;8
61798;61171;5
61798;68942;0
61798;23739;4
61798;31276;9
61845;8768;7
61845;7110;7
61854;1314;2
61854;3048;6
61854;20827;9
61854;72056;3
61854;6152;9
61854;14887;6
61854;55490;1
61854;110680;2
61885;882;0
61885;35006;0
61885;37741;0
61888;3208;9
61888;16027;9
61888;8817;9
61888;3885;10
61888;15048;0
61901;42956;9
61901;34609;0
61901;8868;0
61901;5517;0
61901;424;0
61901;10490;8
61901;35817;0
61901;681;0
61901;792;0
61901;938;0
61901;8907;0
61901;53730;10
61901;11106;9
61901;16317;8
61901;9352;0
61901;1706;0
61901;49969;9
61901;3189;0
61901;29149;9
61901;14696;9
61901;9075;8
61901;24181;7
61901;48286;0
61910;2655;0
61910;2037;0
61910;2072;10
61910;9575;0
62009;3888;0
62009;1034;0
62009;1125;0
62172;15531;10
62172;33847;8
62172;21676;0
62193;78842;0
62193;68551;0
62193;27901;0
62193;27902;0
62193;19151;0
62193;9072;0
62239;10723;5
62239;16518;0
62239;32609;6
62239;1009;0
62239;14365;8
62239;717;0
62239;46573;0
62239;72879;0
62239;3937;0
62272;89665;0
62272;25030;9
62272;20364;0
62272;8629;9
62272;3574;0
62272;11338;8
62272;1177;0
62272;26532;0
62272;22971;0
62272;29963;0
62272;18985;0
62272;21188;0
62272;10522;0
62272;3489;0
62272;35849;0
62272;5970;9
62272;12048;0
62272;14294;0
62272;11869;0
62272;1372;0
62272;6280;0
62272;23323;0
62272;20039;8
62272;12526;0
62272;1673;0
62272;54701;10
62272;56519;0
62272;54044;9
62272;25871;0
62272;22672;0
62272;55762;0
62272;27174;0
62339;65704;0
62339;26838;0
62339;54880;0
62348;35842;0
62348;131932;8
62348;8811;0
62381;2455;7
62464;20678;0
62464;22942;0
62464;26127;0
62464;32704;0
62464;14130;10
62464;20;6
62464;3951;10
62464;38011;0
62464;26892;0
62542;24309;0
62542;1075;5
62542;790;7
62542;18262;9
62542;9909;7
62542;35864;0
62542;2657;8
62542;3003;0
62542;2253;0
62542;2837;8
62558;1575;8
62558;108;8
62558;17722;8
62558;1117;8
62558;53817;0
62558;6966;0
62558;10626;9
62688;19151;0
62688;10856;0
62688;9352;0
62688;77246;0
62755;14620;0
62755;9909;0
62755;35963;0
62755;56138;0
62755;21529;0
62755;36309;0
62755;1934;0
62755;36615;0
62755;1421;0
62755;1657;0
62755;7134;0
62755;37728;0
62755;1725;0
62755;30386;0
62755;25606;0
62833;3603;0
62833;76257;0
62862;17792;5
62862;1439;10
62862;787;8
62862;1365;10
62862;9882;8
62862;22936;0
62862;11985;0
62862;25044;0
62862;9074;0
62862;17829;0
62862;3340;8
62862;8763;6
62862;424;0
62862;9909;5
62862;75316;0
62862;25612;0
62862;15794;0
62862;59117;6
62862;14669;0
62862;18289;0
62862;27631;0
62862;11978;9
62881;1070;0
62881;15650;0
62881;2407;0
62881;46718;0
62881;23762;0
62881;35916;0
62881;3406;0
62881;11869;0
62881;36562;0
62881;48229;0
62881;6544;0
62881;14567;9
62881;1042;8
62881;2977;0
62881;1005;0
62881;78840;0
62881;58686;0
62891;76552;10
62891;27877;0
62891;9716;9
62891;18905;0
62891;82267;8
62891;17446;0
62891;1488;0
62891;3045;8
62891;3048;7
62891;1525;0
62891;90745;7
62891;2901;0
62891;991;6
62891;35651;0
62891;810;0
62891;1921;0
62891;25785;0
62891;36099;0
62891;3115;7
62891;8904;0
62891;81978;0
62891;9507;0
62891;48622;0
62891;45144;7
62891;24700;0
62891;20344;0
62891;15209;10
62891;15908;0
62891;21681;0
62891;11860;0
62891;11181;0
62891;25870;10
62891;11924;6
62891;3132;9
62891;827;0
62895;9859;10
62895;2836;0
62895;11764;0
62895;20255;10
62895;19286;0
62895;1947;0
62895;30004;0
62895;1487;0
62895;1986;6
62895;94270;0
62895;32620;0
62895;19301;0
62895;2908;0
62895;3325;0
62895;56802;0
62895;11870;0
62895;29314;6
62895;1666;0
62895;10938;0
62895;18289;0
62895;56509;4
62895;7292;0
62895;1729;0
62895;15985;0
62895;1864;0
62895;30262;0
62895;25610;8
62895;2124;0
62895;9798;10
62895;40172;2
62958;6250;10
62958;19306;0
62966;13097;8
62966;15665;7
62966;15669;7
62966;57094;9
62966;15672;10
62966;20237;9
62966;61015;4
62966;35185;7
62966;9352;8
62966;16264;0
62966;11383;10
62966;20717;0
62966;9926;0
63243;15133;0
63243;50191;8
63293;2270;7
63293;3050;0
63293;1271;0
63360;8556;10
63360;15645;5
63360;26803;0
63389;14616;9
63389;448;0
63394;64382;0
63394;786;0
63394;21336;0
63394;94506;0
63394;58942;0
63394;49786;0
63394;25071;0
63394;26026;0
63394;22231;0
63394;10455;0
63394;16638;0
63394;8900;0
63394;3780;0
63394;36142;0
63394;9720;0
63394;22024;0
63394;3406;0
63394;981;0
63394;36509;0
63394;32701;0
63394;24385;9
63394;29972;0
63394;49890;0
63394;6318;0
63394;17724;0
63394;31080;0
63394;89947;0
63394;46924;0
63394;13860;0
63394;1916;0
63394;22184;10
63394;24432;0
63394;68641;0
63394;24437;0
63394;54034;5
63394;38310;0
63394;82366;0
63394;54160;0
63394;9840;0
63394;30946;0
63494;3091;6
63494;84342;8
63494;1606;8
63494;12641;0
63494;19948;7
63506;30041;0
63506;6359;7
63506;132932;0
63507;9716;8
63507;8932;7
63507;5517;7
63507;1119;3
63507;2210;0
63507;16277;0
63595;20365;6
63595;1993;0
63595;24349;0
63595;71980;0
63595;23437;9
63595;1921;0
63595;30734;10
63595;132972;7
63595;50616;7
63595;55739;8
63595;37245;8
63595;890;0
63595;109220;7
63595;71586;7
63595;39739;6
63595;39742;6
63625;11622;10
63625;15615;10
63625;2967;10
63625;108;10
63625;11747;0
63625;22758;0
63625;1749;10
63625;781;10
63644;11888;0
63644;11903;0
63644;27276;0
63714;36954;0
63714;140;10
63854;8622;7
63854;8623;6
63854;421;9
63854;30558;9
63854;2971;0
63854;11091;8
63854;14555;8
63865;2710;4
63865;22909;0
63865;1608;0
63938;12158;0
63938;22436;0
63938;1462;8
63938;11215;0
63938;20676;0
63938;11985;0
63938;62050;0
63938;1270;6
63938;2968;0
63938;21169;0
63938;11929;0
63938;9674;0
63938;23006;0
63938;2188;0
63938;9101;0
63938;874;0
63938;105252;0
63938;1271;0
63938;22398;0
63938;31276;0
63938;10730;0
63938;31894;0
63938;14694;0
63938;61094;0
63938;24437;0
63938;47168;7
63938;2977;6
63938;30693;0
63938;20719;0
63938;1767;0
63938;75691;0
63938;12408;0
63956;20761;9
63956;5620;9
63956;25874;10
63956;3070;7
63956;21840;8
63993;681;10
63993;6957;10
63993;6964;0
63997;28671;0
63997;99766;0
63997;29437;0
63997;110680;0
64012;1511;0
64012;32240;8
64015;4684;0
64015;16518;0
64015;28218;9
64015;1116;0
64075;3193;0
64075;20693;0
64075;36844;7
64075;27415;7
64120;96429;0
64120;18050;0
64120;14536;9
64120;7391;10
64126;33305;0
64126;134430;0
64126;2857;0
64126;2918;8
64220;9342;9
64220;36391;9
64241;13197;0
64241;2318;0
64241;28692;0
64241;6744;8
64241;382;0
64241;53907;0
64241;39351;0
64241;7969;10
64241;2725;0
64241;14463;0
64241;3848;0
64241;61815;8
64241;8879;8
64261;27903;0
64261;934;0
64261;13305;0
64261;6141;0
64261;48372;0
64261;24437;0
64270;21386;9
64270;1513;7
64270;8719;7
64310;9036;0
64310;35847;0
64310;681;0
64310;874;10
64310;792;10
64310;2844;0
64310;10231;10
64310;56999;0
64310;20292;10
64310;17769;10
64310;19488;8
64310;9054;10
64310;23709;0
64316;50796;10
64316;31459;0
64396;9993;8
64396;21995;5
64396;922;6
64396;793;8
64436;74867;0
64436;1314;0
64436;10606;0
64436;22457;0
64436;10123;0
64436;14182;0
64436;10750;0
64436;11985;0
64436;1485;0
64436;3753;0
64436;71308;0
64436;18985;0
64436;26125;0
64436;424;0
64436;1921;0
64436;3760;0
64436;36226;0
64436;20934;0
64436;15795;0
64436;36724;0
64436;3228;0
64436;19806;0
64436;25397;7
64436;26585;6
64436;28720;0
64436;28721;0
64436;2832;0
64436;7383;0
64436;16319;0
64436;14946;0
64436;452;0
64436;21035;0
64440;17823;0
64440;61204;0
64440;14264;0
64440;8902;0
64440;116848;0
64440;2918;0
64440;11181;0
64440;96711;0
64440;22674;0
64535;1276;7
64535;5828;7
64535;2031;7
64629;81344;8
64629;27903;0
64629;7670;0
64679;3772;6
64679;2672;0
64679;46304;8
64679;2832;0
64763;8686;3
64763;3921;0
64943;52075;0
64943;10212;0
64943;25318;0
64943;3185;0
64946;14203;0
64946;37222;0
64946;11240;10
64946;1252;0
64946;452;0
65032;9716;5
65032;55366;5
65038;2873;0
65038;59389;0
65068;15242;0
65068;35845;5
65068;5835;10
65068;52586;0
65145;10086;6
65145;28226;0
65145;790;0
65145;11664;9
65191;31260;8
65191;958;0
65208;15574;10
65208;15423;7
65208;789;0
65208;35318;0
65208;21035;0
65228;32592;5
65228;2455;5
65228;15147;0
65228;99766;0
65228;1917;0
65228;38772;6
65244;10348;8
65244;23721;7
65258;33790;7
65258;3772;9
65258;1177;0
65258;26308;5
65258;5123;0
65258;135292;0
65258;27302;8
65258;6089;0
65258;14081;8
65258;2595;0
65258;11837;0
65258;1916;6
65258;29629;0
65258;8710;0
65258;27133;0
65258;31227;0
65258;122463;0
65258;7669;0
65258;452;6
65322;8680;0
65322;26627;0
65322;50619;0
65322;11152;0
65322;55407;0
65322;3026;0
65382;11491;0
65382;36147;0
65382;32621;0
65401;10798;0
65401;23704;0
65401;8851;0
65484;8623;0
65484;20014;0
65484;3637;10
65484;3949;9
65497;35906;5
65497;46735;0
65497;22851;8
65584;13004;0
65584;15555;7
65584;13603;8
65584;33371;0
65584;6280;9
65584;15816;10
65584;3004;9
65584;24414;7
65584;13028;9
65584;51130;8
65584;46832;9
65584;20717;9
65663;18148;9
65663;3045;10
65663;2887;0
65663;172;0
65663;3543;0
65663;36615;9
65663;49372;8
65663;2918;0
65663;28091;0
65665;33479;4
65665;1389;0
65769;3362;0
65769;44066;0
65769;19533;0
65791;1439;6
65791;2292;6
65791;21455;0
65791;27230;0
65791;2697;10
65791;1726;6
65791;45572;6
65817;13152;0
65817;296;2
65817;32674;0
65817;13645;0
65817;68810;10
65837;19824;0
65877;3638;8
65877;9867;9
65877;2994;10
65877;11179;8
65913;11013;7
65913;26881;9
66055;46734;6
66055;11572;8
66055;9969;8
66073;12207;6
66073;135855;0
66073;1590;0
66113;21351;0
66113;97714;0
66113;6442;0
66113;79243;0
66113;52549;0
66113;97801;0
66113;2724;0
66161;20285;0
66323;3324;7
66323;35651;0
66323;31269;7
66323;10936;6
66323;59627;5
66385;35415;0
66385;27106;0
66385;16429;0
66385;12420;0
66385;32711;0
66385;86727;0
66385;9903;0
66385;1659;0
66385;12847;0
66385;26881;0
66385;24447;0
66385;28731;0
66385;78295;0
66385;72400;0
66385;27173;0
66385;39762;0
66387;1445;5
66387;1927;6
66387;1931;6
66443;10492;0
66443;15506;10
66443;56048;0
66443;14768;9
66443;30573;9
66443;67068;0
66443;24129;0
66443;15662;0
66443;15672;0
66443;15674;0
66443;11221;0
66443;3234;6
66443;2253;7
66443;43405;0
66443;1151;0
66483;1365;0
66483;1320;10
66518;13603;9
66518;1105;8
66518;68229;0
66574;33617;0
66574;725;3
66574;11811;8
66574;9360;0
66574;55698;0
66574;9909;8
66574;15759;7
66574;6249;8
66574;2761;4
66574;1730;7
66591;65203;0
66591;681;0
66640;2967;10
66640;35997;0
66640;38330;10
66680;11948;0
66680;34409;6
66680;9330;8
66680;3340;0
66680;8687;5
66680;17595;0
66680;5605;0
66680;54517;0
66680;22725;0
66680;9335;6
66680;22012;0
66680;8902;5
66680;49856;0
66680;9498;0
66680;8816;0
66680;36163;5
66680;71182;0
66680;2453;0
66680;28671;0
66680;12532;6
66680;3638;5
66680;32674;0
66680;6220;0
66680;28679;7
66680;56696;0
66680;25815;0
66680;16265;0
66680;3234;7
66680;11579;0
66680;85720;0
66680;30153;6
66680;3742;4
66789;21386;0
66789;13097;4
66789;2019;0
66789;8516;5
66789;388;0
66789;3543;5
66797;4059;0
66797;29678;0
66797;72114;0
66797;47632;8
66797;14922;5
66853;32098;0
66853;35021;8
66853;5809;0
66853;20276;4
66878;11009;8
66878;31772;0
66878;10214;0
66878;10758;0
66878;15276;0
66878;1921;0
66878;3888;9
66878;3543;7
66878;36680;9
66878;23131;0
66878;16319;0
66878;19009;8
66883;16289;0
66883;26701;8
66883;36852;0
66942;16638;9
66942;9484;9
66942;9496;9
66942;23776;4
66942;1119;0
66942;616;9
66942;63462;0
66942;12364;10
66942;51872;0
66945;13607;0
66945;10953;8
66945;11091;0
67034;29963;0
67034;35604;0
67034;24377;0
67034;28666;0
