User-ID;ISBN;Book-Rating
10819;31491;0
10819;11787;0
10819;812;7
10819;2738;0
10819;31504;8
10819;31506;0
10819;31508;0
10819;23108;0
10819;797;0
10819;1348;0
10819;29404;0
10819;31551;0
10819;7648;0
10819;31577;0
10819;3109;0
10829;3193;0
10829;10804;8
10836;31596;0
10836;31600;10
10924;31655;0
10924;430;7
10946;8848;5
10946;3700;0
10949;3048;9
10949;1627;8
10949;31702;8
10949;31703;9
10949;26583;7
10959;27385;9
10965;19254;0
10965;31716;0
10965;9504;9
11070;31772;7
11070;31774;6
11104;2858;0
11104;21960;7
11104;3193;0
11120;11404;8
11120;31809;0
11120;31812;8
11120;30721;0
11120;31814;0
11120;31817;0
11120;31820;8
11120;31821;0
11120;6574;0
11120;6751;0
11120;1335;0
11120;31870;8
11124;9840;0
11201;11512;7
11201;31947;6
11224;31960;7
11224;31962;1
11224;2904;7
11224;31964;0
11224;13868;0
11224;19785;4
11224;10567;6
11224;31968;0
11224;1379;8
11231;31985;5
11245;1927;0
11245;31994;8
11245;31995;6
11245;9268;0
11245;32000;0
11245;15153;8
11245;30380;7
11245;18289;8
11245;3430;8
11245;16274;0
11260;32014;6
11279;32021;9
11279;31068;8
11362;11648;10
11362;32053;9
11400;8969;0
11400;21889;10
11400;10749;0
11400;1123;0
11400;32115;8
11400;32118;0
11400;2101;9
11400;32132;0
11435;11158;0
11435;12870;0
11451;9036;8
11456;20601;5
11521;32211;6
11521;32212;0
11521;32213;8
11529;32222;0
11529;32224;9
11532;32231;10
11590;3666;0
11590;32252;10
11601;32271;0
11601;32287;9
11601;9376;0
11601;3563;0
11601;22436;0
11601;32307;0
11601;4132;6
11601;13198;0
11601;4137;0
11601;26837;0
11601;32308;0
11601;10740;0
11601;27254;0
11601;16387;0
11601;32325;0
11601;32333;0
11601;32335;0
11601;14626;0
11601;32339;0
11601;32340;0
11601;18365;0
11601;32344;0
11601;3772;0
11601;27653;0
11601;32348;0
11601;14831;0
11601;9882;0
11601;1270;0
11601;32408;0
11601;2648;0
11601;2205;4
11601;26308;0
11601;32418;0
11601;32432;5
11601;32435;0
11601;32437;0
11601;32444;0
11601;10649;0
11601;32447;0
11601;3307;0
11601;27266;0
11601;8686;10
11601;16667;0
11601;5547;0
11601;32496;0
11601;32515;0
11601;22725;0
11601;32518;0
11601;32519;0
11601;24949;0
11601;14191;0
11601;25142;0
11601;32554;0
11601;5640;10
11601;26130;0
11601;32562;0
11601;21501;0
11601;24670;0
11601;20562;0
11601;32587;0
11601;23762;0
11601;29594;0
11601;10524;0
11601;32594;0
11601;32595;0
11601;27726;0
11601;19943;0
11601;32607;0
11601;32613;0
11601;30896;0
11601;32618;0
11601;27963;5
11601;15407;0
11601;23688;0
11601;32619;0
11601;10480;0
11601;32621;0
11601;1611;0
11601;28667;0
11601;29523;0
11601;22342;0
11601;32635;0
11601;30349;0
11601;32637;0
11601;28671;0
11601;15145;0
11601;32641;0
11601;11822;0
11601;1372;0
11601;9847;0
11601;3305;0
11601;25254;0
11601;23054;0
11601;32674;0
11601;8522;0
11601;25264;0
11601;32691;0
11601;2046;0
11601;9346;0
11601;32699;0
11601;32700;0
11601;32705;0
11601;32715;0
11601;9868;0
11601;11221;0
11601;32741;0
11601;1658;0
11601;2194;0
11601;3123;0
11601;25335;0
11601;32804;0
11601;32806;0
11601;32812;0
11601;32813;5
11601;3263;0
11601;29490;0
11601;1119;0
11601;32821;0
11601;3230;0
11601;10028;0
11601;16357;0
11601;16531;0
11601;23754;0
11601;1699;0
11601;7082;0
11601;25406;0
11601;32874;0
11601;10818;0
11601;32882;0
11601;32885;0
11601;19;0
11601;32895;0
11601;32903;0
11601;1383;0
11601;29401;0
11601;32916;0
11601;32919;0
11601;23449;0
11601;7214;0
11601;1714;0
11601;22111;0
11601;2677;0
11601;32935;0
11601;13494;0
11601;32942;0
11601;2089;9
11601;2918;0
11601;12533;0
11601;32957;0
11601;32964;0
11601;32979;0
11601;1135;0
11601;9354;0
11601;1385;0
11601;3074;0
11601;33007;0
11601;33022;0
11601;13504;0
11601;33023;0
11601;33025;0
11601;33027;0
11601;33032;0
11601;33033;0
11601;33036;0
11601;22083;0
11601;33054;0
11601;33058;0
11601;7622;0
11601;33100;0
11601;33104;0
11601;33116;0
11601;26201;0
11601;25500;0
11601;23237;0
11601;25696;0
11601;12745;0
11601;33174;0
11601;33175;0
11601;33176;0
11601;1831;0
11601;33206;0
11601;23866;0
11601;33208;7
11601;20221;0
11601;33229;0
11601;33254;0
11601;16576;0
11601;9957;10
11601;33258;0
11601;33267;0
11601;33268;0
11621;32240;0
11629;29277;0
11629;33321;0
11629;4321;0
11629;13233;0
11629;12206;4
11629;33334;0
11629;33337;9
11629;33345;0
11629;33347;0
11629;33348;0
11629;33358;0
11629;33373;0
11629;33378;0
11629;33402;0
11629;19144;0
11629;2956;5
11629;7089;0
11629;33414;8
11629;33420;0
11629;33427;9
11629;33431;0
11629;13044;0
11638;21566;5
11638;21676;0
11657;11221;3
11657;32818;6
11657;15172;0
11657;7212;5
11657;33477;5
11657;12731;0
11676;33535;3
11676;33543;6
11676;10844;8
11676;10257;0
11676;33551;7
11676;8668;9
11676;33557;8
11676;33565;0
11676;11728;7
11676;33569;5
11676;33584;8
11676;33598;8
11676;3345;5
11676;33618;8
11676;33623;8
11676;33624;7
11676;21323;0
11676;10492;0
11676;33631;0
11676;132;0
11676;26399;9
11676;33666;8
11676;33667;5
11676;33671;7
11676;22230;0
11676;22864;7
11676;33685;0
11676;33686;0
11676;33701;0
11676;19778;5
11676;33702;5
11676;33704;7
11676;11461;0
11676;33718;0
11676;31043;0
11676;33731;0
11676;33749;10
11676;11888;0
11676;11009;0
11676;31370;8
11676;33760;7
11676;9860;0
11676;33769;9
11676;33774;0
11676;33784;7
11676;21342;10
11676;11891;0
11676;18029;5
11676;12873;8
11676;21960;8
11676;11764;8
11676;33812;6
11676;31772;0
11676;22706;0
11676;33834;10
11676;33836;7
11676;33850;1
11676;22801;0
11676;4125;0
11676;33860;5
11676;33863;6
11676;33864;0
11676;32306;0
11676;12192;0
11676;30022;0
11676;11157;5
11676;31892;0
11676;25724;9
11676;33872;0
11676;26836;5
11676;787;0
11676;19915;9
11676;3168;8
11676;32308;0
11676;33894;8
11676;33895;8
11676;4144;0
11676;33896;0
11676;24999;1
11676;106;5
11676;8872;10
11676;25741;0
11676;33906;5
11676;21363;9
11676;18148;9
11676;19641;0
11676;19063;10
11676;31920;8
11676;33968;0
11676;33972;0
11676;33974;0
11676;33981;7
11676;33983;8
11676;33987;9
11676;33994;6
11676;17937;0
11676;18277;8
11676;8891;9
11676;29560;6
11676;34017;0
11676;34023;0
11676;34026;0
11676;19286;8
11676;1454;8
11676;24595;9
11676;34081;7
11676;10603;7
11676;34091;6
11676;34096;0
11676;34100;0
11676;34108;7
11676;34114;0
11676;34125;5
11676;9824;10
11676;3323;0
11676;3772;10
11676;11949;8
11676;33479;10
11676;11268;0
11676;34169;0
11676;34178;8
11676;8566;0
11676;34209;7
11676;4206;0
11676;34224;0
11676;34227;0
11676;23838;7
11676;12768;0
11676;21904;0
11676;30575;9
11676;34254;0
11676;34261;6
11676;34262;8
11676;24316;0
11676;19254;7
11676;9645;0
11676;28822;0
11676;14212;9
11676;34270;0
11676;34273;8
11676;18774;0
11676;34285;8
11676;34293;10
11676;2764;0
11676;11111;10
11676;34305;0
11676;3561;8
11676;1464;0
11676;2966;8
11676;16505;8
11676;34313;0
11676;2978;6
11676;32100;8
11676;34329;0
11676;9360;6
11676;13915;7
11676;34335;0
11676;34347;10
11676;34352;0
11676;20028;8
11676;21386;0
11676;34365;5
11676;34372;0
11676;34383;0
11676;9710;0
11676;21390;0
11676;34431;7
11676;34442;0
11676;1183;10
11676;34456;6
11676;4470;9
11676;4496;4
11676;34474;10
11676;34485;0
11676;25028;1
11676;34514;0
11676;29954;0
11676;17538;7
11676;34526;0
11676;34534;8
11676;34536;0
11676;34544;0
11676;34548;0
11676;34553;4
11676;34556;0
11676;22471;8
11676;3331;8
11676;34609;9
11676;34611;5
11676;1479;0
11676;22202;6
11676;34621;0
11676;23681;8
11676;29426;0
11676;34633;0
11676;34635;9
11676;30655;6
11676;8622;0
11676;2986;8
11676;1976;5
11676;4650;0
11676;34677;7
11676;31732;7
11676;1485;10
11676;1486;9
11676;29678;7
11676;16379;8
11676;1488;10
11676;9988;8
11676;32103;7
11676;34714;0
11676;20678;0
11676;809;7
11676;34755;8
11676;34758;8
11676;34775;0
11676;31305;0
11676;34810;8
11676;34855;3
11676;29521;6
11676;25049;10
11676;4678;0
11676;1494;9
11676;13232;5
11676;34905;7
11676;20239;5
11676;25054;10
11676;34911;7
11676;4684;10
11676;34918;6
11676;17984;7
11676;34927;8
11676;34929;9
11676;34936;0
11676;34944;2
11676;34948;6
11676;34953;0
11676;3362;6
11676;34956;8
11676;1501;0
11676;10212;0
11676;22210;0
11676;676;6
11676;34966;6
11676;34968;9
11676;11164;4
11676;3048;9
11676;4712;0
11676;2874;6
11676;677;0
11676;22231;7
11676;2315;9
11676;34992;3
11676;34993;7
11676;3050;0
11676;35002;8
11676;903;6
11676;29325;0
11676;4721;8
11676;10637;6
11676;17539;8
11676;13253;4
11676;4027;7
11676;35022;0
11676;35023;0
11676;35025;10
11676;3204;0
11676;16609;8
11676;11987;8
11676;35045;0
11676;35051;0
11676;24343;8
11676;11865;6
11676;8841;0
11676;35056;0
11676;24129;10
11676;3815;0
11676;35069;0
11676;24033;6
11676;35089;10
11676;35108;0
11676;4907;8
11676;18471;2
11676;18489;0
11676;5065;0
11676;35131;0
11676;5077;0
11676;35143;6
11676;22232;8
11676;35159;0
11676;3753;9
11676;27072;8
11676;9432;5
11676;35166;4
11676;35170;0
11676;24348;10
11676;15667;4
11676;35181;0
11676;35183;10
11676;15674;8
11676;35198;8
11676;5308;0
11676;35214;6
11676;3601;0
11676;10756;8
11676;35229;0
11676;5372;7
11676;5443;0
11676;35249;7
11676;22242;8
11676;17542;6
11676;26033;10
11676;35264;9
11676;35275;0
11676;35280;6
11676;35311;7
11676;17824;5
11676;14138;9
11676;11087;9
11676;1251;8
11676;27198;0
11676;35324;9
11676;35330;9
11676;1178;0
11676;35349;8
11676;14601;7
11676;8789;0
11676;5503;8
11676;16667;0
11676;3340;7
11676;35363;8
11676;1528;9
11676;35366;9
11676;35368;10
11676;35369;10
11676;726;6
11676;35372;10
11676;35386;8
11676;35387;0
11676;35388;0
11676;35398;0
11676;30721;0
11676;35408;6
11676;28830;7
11676;9997;9
11676;5544;0
11676;20404;0
11676;25112;0
11676;2652;5
11676;22120;5
11676;1534;9
11676;21462;0
11676;35431;7
11676;35433;5
11676;27046;6
11676;35436;0
11676;23672;6
11676;955;0
11676;35447;0
11676;21082;0
11676;35453;10
11676;35456;0
11676;35475;0
11676;35481;0
11676;35483;0
11676;12042;7
11676;35489;0
11676;25596;6
11676;17595;10
11676;35512;8
11676;22995;10
11676;35515;6
11676;18142;0
11676;16292;8
11676;3775;0
11676;35525;0
11676;30184;9
11676;35536;8
11676;35538;0
11676;13015;8
11676;11199;0
11676;35541;10
11676;35542;7
11676;22521;0
11676;17479;0
11676;17946;0
11676;5580;5
11676;15708;8
11676;5584;5
11676;35553;10
11676;35554;0
11676;35559;5
11676;9483;9
11676;31260;9
11676;35564;0
11676;22523;8
11676;35571;10
11676;14298;8
11676;11638;0
11676;35593;0
11676;19841;0
11676;11080;7
11676;35603;10
11676;16293;8
11676;35606;10
11676;35608;7
11676;3776;8
11676;32514;9
11676;15717;0
11676;3756;9
11676;30887;0
11676;2902;0
11676;35617;0
11676;17841;5
11676;15723;10
11676;3757;0
11676;9255;9
11676;21480;0
11676;9266;10
11676;22725;0
11676;35628;0
11676;3332;10
11676;1368;10
11676;1546;9
11676;35638;0
11676;11495;8
11676;35644;7
11676;3780;0
11676;2737;0
11676;35651;0
11676;35652;7
11676;2188;9
11676;8689;7
11676;9335;8
11676;12320;8
11676;15732;7
11676;8570;0
11676;35668;0
11676;32167;0
11676;31964;7
11676;811;3
11676;35690;1
11676;35693;7
11676;21190;8
11676;35709;10
11676;17483;0
11676;35711;10
11676;35713;8
11676;35717;8
11676;17846;0
11676;32549;0
11676;35731;10
11676;35743;5
11676;14653;0
11676;35762;8
11676;5715;8
11676;35774;10
11676;35775;10
11676;35784;0
11676;24742;0
11676;35787;9
11676;35788;6
11676;3888;8
11676;35813;0
11676;35816;9
11676;15191;7
11676;35818;0
11676;35820;8
11676;35826;0
11676;35827;5
11676;14566;10
11676;1100;0
11676;13647;9
11676;35838;0
11676;35841;9
11676;3057;6
11676;20562;10
11676;16297;8
11676;31420;7
11676;23024;10
11676;10221;0
11676;3492;0
11676;15754;8
11676;17969;9
11676;35857;8
11676;19296;9
11676;3493;9
11676;35895;9
11676;35902;5
11676;23762;7
11676;35911;8
11676;35915;8
11676;1572;9
11676;1574;0
11676;33367;5
11676;3618;7
11676;10548;5
11676;3498;6
11676;35940;0
11676;26038;5
11676;32600;0
11676;35949;0
11676;11243;8
11676;35953;9
11676;35954;0
11676;35956;8
11676;19170;7
11676;35960;0
11676;5830;0
11676;35965;7
11676;1587;7
11676;20159;0
11676;35971;10
11676;25165;0
11676;10087;6
11676;324;0
11676;4014;0
11676;5835;8
11676;14879;9
11676;35985;0
11676;23033;8
11676;11141;0
11676;18324;9
11676;35989;8
11676;35990;8
11676;13627;2
11676;35994;9
11676;35995;0
11676;35999;0
11676;36002;7
11676;36012;10
11676;8571;0
11676;529;10
11676;36047;0
11676;36055;0
11676;29330;10
11676;25707;0
11676;933;0
11676;36076;9
11676;36081;7
11676;14361;0
11676;2437;5
11676;36092;0
11676;19157;8
11676;36094;0
11676;36099;10
11676;5984;7
11676;29602;7
11676;3115;0
11676;5988;0
11676;5991;7
11676;22734;7
11676;16241;10
11676;36113;8
11676;2443;7
11676;36116;0
11676;22546;0
11676;6000;10
11676;10615;8
11676;10594;7
11676;28666;0
11676;23965;0
11676;36129;10
11676;36130;1
11676;21314;5
11676;13758;6
11676;3500;8
11676;12641;9
11676;6006;0
11676;36141;0
11676;6010;9
11676;36144;10
11676;9920;0
11676;21529;10
11676;36148;6
11676;2857;7
11676;36154;5
11676;36155;8
11676;36157;10
11676;36160;8
11676;1104;8
11676;1612;5
11676;30319;4
11676;36166;9
11676;36169;10
11676;36170;5
11676;36171;8
11676;874;8
11676;9499;0
11676;388;0
11676;2780;9
11676;36184;0
11676;25182;0
11676;31454;0
11676;36201;5
11676;15782;10
11676;108;8
11676;36208;10
11676;6076;8
11676;36215;0
11676;3399;8
11676;36223;7
11676;15196;10
11676;30773;7
11676;9501;7
11676;36235;7
11676;36238;5
11676;12930;10
11676;36249;0
11676;12211;0
11676;36251;0
11676;36256;0
11676;36257;5
11676;36264;1
11676;21549;0
11676;36286;0
11676;36293;7
11676;36299;0
11676;6112;6
11676;36305;8
11676;36310;6
11676;22262;6
11676;172;8
11676;29607;0
11676;2227;8
11676;36331;8
11676;6135;8
11676;15786;9
11676;10224;8
11676;3505;0
11676;3086;5
11676;3405;8
11676;3948;7
11676;36358;0
11676;36359;10
11676;28228;7
11676;6152;8
11676;28061;10
11676;36370;6
11676;3325;6
11676;8545;10
11676;11869;9
11676;36377;7
11676;36378;5
11676;6160;0
11676;36387;8
11676;11823;8
11676;36390;6
11676;3118;9
11676;36391;0
11676;3543;6
11676;27115;0
11676;19825;8
11676;2909;8
11676;36399;7
11676;26443;0
11676;36401;6
11676;2844;10
11676;36407;0
11676;15795;6
11676;25235;0
11676;36428;10
11676;36440;0
11676;6199;8
11676;36459;8
11676;36462;10
11676;36463;0
11676;25244;8
11676;36479;0
11676;36481;8
11676;32669;0
11676;25254;10
11676;36488;8
11676;36492;0
11676;36493;5
11676;36498;2
11676;8870;5
11676;36511;7
11676;32687;10
11676;32076;9
11676;8962;8
11676;2910;7
11676;23063;7
11676;36533;0
11676;11362;10
11676;14769;8
11676;17439;0
11676;36548;8
11676;36553;0
11676;6248;0
11676;14891;9
11676;36562;8
11676;26803;5
11676;36563;0
11676;36564;2
11676;36567;0
11676;36568;0
11676;36572;7
11676;36574;7
11676;3892;7
11676;29;0
11676;6259;9
11676;36583;0
11676;16748;7
11676;6265;0
11676;22031;6
11676;2981;8
11676;36592;0
11676;11174;0
11676;36595;0
11676;36597;6
11676;6274;5
11676;15307;0
11676;20285;6
11676;36602;8
11676;36608;0
11676;11651;0
11676;22557;0
11676;36614;0
11676;36615;8
11676;36616;0
11676;36617;3
11676;36629;8
11676;36634;6
11676;16312;7
11676;36637;1
11676;36646;0
11676;36648;0
11676;36652;10
11676;26199;10
11676;36656;0
11676;36665;0
11676;30204;5
11676;36675;0
11676;36676;0
11676;36680;8
11676;11186;9
11676;18286;0
11676;22811;0
11676;24698;7
11676;36688;0
11676;36690;0
11676;36692;8
11676;36693;5
11676;13865;0
11676;36697;0
11676;14894;0
11676;36703;4
11676;36707;0
11676;36712;8
11676;13664;0
11676;27527;10
11676;36722;10
11676;36726;9
11676;36740;0
11676;26872;0
11676;23079;9
11676;26042;10
11676;14669;8
11676;9649;7
11676;1651;0
11676;36751;8
11676;2862;8
11676;36773;0
11676;6316;7
11676;32741;7
11676;36779;0
11676;36784;8
11676;36788;0
11676;36801;9
11676;36803;7
11676;36804;8
11676;27120;8
11676;8551;0
11676;6335;0
11676;36813;2
11676;3120;10
11676;36823;6
11676;36825;0
11676;36827;8
11676;6342;4
11676;25292;0
11676;11936;8
11676;16252;10
11676;2998;0
11676;22040;8
11676;1658;10
11676;26142;0
11676;31080;0
11676;36852;8
11676;6379;0
11676;11501;10
11676;12660;7
11676;36912;7
11676;36919;0
11676;8705;10
11676;22573;0
11676;36928;7
11676;23323;0
11676;23328;10
11676;24161;0
11676;36944;4
11676;11039;0
11676;36945;9
11676;22362;0
11676;22363;0
11676;13164;7
11676;36951;8
11676;36957;5
11676;36968;0
11676;36969;0
11676;18750;7
11676;36983;0
11676;19171;7
11676;11040;9
11676;36989;0
11676;1285;0
11676;36996;0
11676;11042;6
11676;37006;8
11676;37007;6
11676;37012;9
11676;23739;7
11676;22747;0
11676;18245;9
11676;37036;0
11676;25316;8
11676;37051;9
11676;37054;0
11676;29335;0
11676;37061;8
11676;37064;8
11676;30287;0
11676;37069;10
11676;2763;7
11676;37073;0
11676;37088;8
11676;8706;0
11676;14677;5
11676;15855;8
11676;31774;0
11676;10785;0
11676;16254;0
11676;31501;8
11676;2505;7
11676;37117;0
11676;2068;10
11676;9924;0
11676;1116;1
11676;1671;0
11676;22052;7
11676;37131;0
11676;37132;1
11676;17866;0
11676;37137;7
11676;8996;9
11676;17769;7
11676;9534;8
11676;3416;0
11676;9904;10
11676;37157;0
11676;24408;8
11676;12848;0
11676;26687;9
11676;10019;7
11676;1679;0
11676;1377;6
11676;11105;0
11676;12664;0
11676;11916;9
11676;889;2
11676;37183;0
11676;37197;6
11676;31508;8
11676;37204;8
11676;6560;0
11676;1680;9
11676;37220;8
11676;37224;0
11676;1119;7
11676;28800;0
11676;17762;8
11676;17504;9
11676;1683;8
11676;10364;8
11676;2890;0
11676;24925;0
11676;32821;0
11676;21618;0
11676;29491;0
11676;6572;9
11676;25583;7
11676;37243;8
11676;19826;8
11676;37244;4
11676;14548;0
11676;11245;7
11676;37247;0
11676;3514;0
11676;37253;0
11676;14684;7
11676;37298;7
11676;37316;7
11676;37320;0
11676;6674;4
11676;9542;8
11676;37367;10
11676;37377;0
11676;37387;0
11676;37392;10
11676;28709;0
11676;37401;5
11676;37408;10
11676;30911;0
11676;37421;0
11676;37428;0
11676;37431;0
11676;37442;0
11676;37445;9
11676;37453;0
11676;37459;0
11676;37476;5
11676;37478;8
11676;37506;0
11676;28219;7
11676;761;5
11676;3866;8
11676;37514;0
11676;37526;8
11676;26882;6
11676;37535;0
11676;37550;8
11676;7078;7
11676;17388;0
11676;17869;0
11676;15057;10
11676;37561;10
11676;3423;6
11676;15909;6
11676;3516;7
11676;1698;8
11676;13430;0
11676;22060;8
11676;37575;6
11676;18289;7
11676;2542;0
11676;12077;5
11676;37578;0
11676;3541;8
11676;37581;0
11676;37582;7
11676;10794;4
11676;37586;0
11676;37588;0
11676;37592;8
11676;37595;8
11676;10653;8
11676;1916;0
11676;37619;10
11676;3562;0
11676;3520;0
11676;12349;5
11676;30230;8
11676;10235;0
11676;20541;10
11676;37649;9
11676;27132;9
11676;15212;0
11676;12956;0
11676;7133;4
11676;7135;10
11676;30075;8
11676;1706;0
11676;37674;6
11676;13448;0
11676;2083;6
11676;29438;0
11676;37693;8
11676;37697;0
11676;37700;0
11676;1382;8
11676;37702;7
11676;37709;0
11676;29636;0
11676;37731;0
11676;37735;0
11676;16266;5
11676;37740;4
11676;382;9
11676;37748;5
11676;31525;0
11676;37753;7
11676;37769;0
11676;37778;7
11676;37787;0
11676;735;8
11676;19958;5
11676;24961;0
11676;13476;0
11676;32937;0
11676;37800;5
11676;2554;8
11676;7250;10
11676;3933;5
11676;37809;8
11676;37810;7
11676;30096;8
11676;23726;0
11676;37829;6
11676;7270;8
11676;37832;5
11676;13804;8
11676;14403;10
11676;21212;0
11676;23128;0
11676;37851;10
11676;37863;0
11676;37866;7
11676;37873;9
11676;23129;6
11676;37876;6
11676;11834;9
11676;23131;9
11676;37881;0
11676;37885;0
11676;31183;0
11676;37888;7
11676;3918;7
11676;12533;0
11676;24431;7
11676;37897;8
11676;15931;8
11676;21244;10
11676;7300;0
11676;27205;7
11676;37907;3
11676;21245;8
11676;37911;8
11676;37914;5
11676;2217;9
11676;32962;5
11676;37921;0
11676;37925;9
11676;4018;10
11676;37929;4
11676;37935;0
11676;11181;0
11676;20611;6
11676;37965;10
11676;10800;0
11676;2791;7
11676;25451;8
11676;9566;8
11676;8857;10
11676;1939;8
11676;18268;7
11676;9951;0
11676;2973;6
11676;38021;0
11676;21251;5
11676;38024;2
11676;38031;10
11676;38032;8
11676;12475;0
11676;38038;0
11676;38041;0
11676;38042;10
11676;3074;7
11676;38060;0
11676;3527;4
11676;38077;5
11676;38089;5
11676;38093;9
11676;18317;6
11676;38098;0
11676;334;0
11676;3764;10
11676;28239;6
11676;10246;0
11676;31365;0
11676;38111;5
11676;33002;8
11676;38140;0
11676;38144;0
11676;15985;0
11676;947;9
11676;14200;9
11676;38315;9
11676;38319;7
11676;38321;8
11676;11225;8
11676;38323;10
11676;19959;9
11676;20302;0
11676;22626;0
11676;38328;6
11676;38332;9
11676;38342;0
11676;38343;0
11676;14220;8
11676;30694;8
11676;38354;0
11676;2253;8
11676;3106;8
11676;38359;9
11676;19801;5
11676;9846;0
11676;38368;7
11676;17406;3
11676;38372;10
11676;1752;10
11676;38375;8
11676;38377;9
11676;38384;0
11676;38402;8
11676;30243;10
11676;38447;0
11676;38466;3
11676;38470;8
11676;1754;7
11676;38489;2
11676;38533;7
11676;38543;8
11676;38549;0
11676;16596;8
11676;38563;9
11676;38601;0
11676;23486;0
11676;38611;0
11676;13136;8
11676;38617;8
11676;38618;0
11676;38620;0
11676;16319;8
11676;13671;10
11676;12368;9
11676;38629;10
11676;11790;5
11676;1757;8
11676;11383;8
11676;21739;0
11676;38662;8
11676;38666;7
11676;38670;0
11676;32118;0
11676;38678;9
11676;3711;0
11676;7534;7
11676;38726;9
11676;38734;0
11676;38748;0
11676;32034;0
11676;9355;0
11676;12373;6
11676;8817;0
11676;38762;7
11676;26078;5
11676;17389;0
11676;38767;0
11676;23714;0
11676;16320;0
11676;7583;8
11676;2304;7
11676;38775;0
11676;38809;0
11676;38815;0
11676;27810;7
11676;38822;6
11676;38826;0
11676;38844;0
11676;2104;6
11676;1005;0
11676;1396;3
11676;21752;9
11676;31845;0
11676;38855;9
11676;38856;8
11676;33066;9
11676;3162;3
11676;38861;9
11676;13033;10
11676;11922;0
11676;18318;0
11676;38875;7
11676;38878;0
11676;28112;7
11676;1051;10
11676;38884;8
11676;38887;7
11676;38897;0
11676;38901;6
11676;13812;10
11676;9575;9
11676;38920;10
11676;1777;10
11676;16321;0
11676;3718;0
11676;38957;0
11676;781;8
11676;10054;6
11676;10055;0
11676;31556;4
11676;38986;5
11676;38987;0
11676;692;0
11676;8836;9
11676;11710;0
11676;38994;0
11676;975;6
11676;38995;7
11676;38997;0
11676;7670;0
11676;39000;0
11676;39003;0
11676;21768;7
11676;39018;7
11676;39019;7
11676;39029;3
11676;39038;0
11676;39074;8
11676;39078;0
11676;39083;8
11676;19914;7
11676;26201;0
11676;39115;8
11676;1252;9
11676;33131;7
11676;39132;8
11676;16074;8
11676;16545;0
11676;14442;10
11676;39164;0
11676;39176;5
11676;31367;7
11676;39206;4
11676;22784;8
11676;39287;0
11676;39298;7
11676;39307;0
11676;10875;0
11676;39344;0
11676;39391;3
11676;39392;7
11676;21806;0
11676;39400;0
11676;39408;7
11676;39414;10
11676;39423;0
11676;39440;0
11676;39447;3
11676;39498;0
11676;39503;10
11676;23263;10
11676;8035;9
11676;14708;6
11676;39592;8
11676;24494;0
11676;39654;6
11676;1272;6
11676;39663;0
11676;21288;10
11676;12102;5
11676;8071;5
11676;39727;1
11676;39728;5
11676;26915;7
11676;39731;0
11676;39733;6
11676;26367;0
11676;39734;0
11676;39740;5
11676;39750;3
11676;39755;8
11676;39756;5
11676;39758;0
11676;39764;8
11676;39765;7
11676;27177;7
11676;39769;2
11676;32126;4
11676;39814;0
11676;11155;5
11676;3132;10
11676;31243;0
11676;8131;9
11676;39905;0
11676;606;9
11676;39924;0
11676;39927;0
11676;39956;8
11676;39977;0
11676;39985;5
11676;39986;0
11676;39988;0
11676;18135;5
11676;19162;0
11676;12770;7
11676;827;7
11676;40004;7
11676;21867;0
11676;40008;0
11676;40010;5
11676;40014;0
11676;40037;0
11676;40040;10
11676;40051;7
11676;40059;8
11676;14719;8
11676;40074;0
11676;26396;8
11676;40098;7
11676;40105;6
11676;8988;10
11676;2681;8
11676;10301;10
11676;8357;0
11676;40169;5
11676;27421;0
11676;40172;7
11676;31853;8
11676;40214;9
11676;40241;0
11676;40294;9
11676;40339;10
11676;40343;8
11676;10128;10
11676;40443;0
11676;40449;8
11676;12199;0
11676;2157;7
11676;10316;0
11676;40504;7
11676;40507;5
11676;40515;0
11676;40519;0
11676;40560;1
11676;40563;9
11676;40589;10
11676;31190;8
11676;28476;7
11676;40620;5
11676;40628;0
11676;40629;0
11676;28590;6
11676;40668;1
11676;40684;9
11676;285;5
11676;815;0
11676;9295;10
11676;31924;9
11676;40759;0
11676;40762;0
11676;40804;0
11676;40825;4
11676;15004;8
11676;40827;2
11676;13728;0
11676;8588;9
11676;40921;7
11676;40932;7
11676;12251;0
11676;40941;7
11676;18295;6
11676;188;7
11676;13720;8
11676;40980;6
11676;17646;6
11676;40998;8
11676;41017;0
11676;41018;0
11676;41071;8
11676;20398;8
11676;41128;7
11676;41165;7
11676;41192;0
11676;41200;1
11676;41208;0
11676;41210;0
11676;61;1
11676;10571;6
11676;41250;8
11676;19745;0
11676;96;9
11676;41323;9
11676;41355;0
11676;20652;5
11676;318;5
11676;41376;9
11676;41432;10
11676;41467;0
11676;41485;4
11676;41494;0
11676;464;8
11676;29074;0
11676;41753;0
11676;41843;0
11676;16474;0
11676;41881;0
11676;41901;9
11676;41921;0
11676;3895;0
11676;22196;0
11676;42088;0
11676;42096;8
11676;8779;0
11676;42106;0
11676;42163;0
11676;42164;0
11676;25897;8
11676;8428;7
11676;42245;10
11676;8600;0
11676;42300;0
11676;31922;5
11676;18867;7
11676;42525;4
11676;9889;1
11676;42555;7
11687;3960;0
11687;42593;0
11687;42595;10
11687;26838;0
11687;34706;0
11687;42603;10
11687;21444;8
11687;42605;10
11687;42606;10
11687;42607;10
11687;2844;10
11690;42662;0
11708;17831;6
11709;6576;0
11709;20523;0
