User-ID;ISBN;Book-Rating
34539;2832;8
34549;87818;0
34566;8856;8
34567;53691;8
34570;2181;6
34576;15717;0
34581;87840;10
34581;87841;0
34588;58520;0
34588;11948;10
34588;11949;10
34588;14177;0
34588;8680;0
34588;87844;5
34588;1270;9
34588;3051;7
34588;3052;5
34588;8;5
34588;87846;0
34588;10927;0
34588;21550;0
34588;87849;0
34588;27339;0
34588;11174;10
34588;87852;0
34588;17867;7
34588;87854;0
34588;17775;9
34588;3921;0
34588;29905;5
34588;16679;10
34592;1503;10
34592;52772;7
34597;24721;0
34597;87861;0
34597;25228;8
34597;25229;0
34597;24767;10
34597;53893;7
34597;87865;9
34597;13798;0
34597;13799;8
34597;87868;10
34600;78842;7
34600;4011;8
34600;3760;0
34600;87874;0
34600;87878;0
34600;21139;10
34600;39740;0
34608;1069;0
34621;87884;6
34636;22303;7
34636;87896;0
34636;87897;7
34636;5537;5
34636;87902;0
34636;36128;0
34636;87903;0
34636;21572;0
34636;87906;0
34636;86731;5
34636;38846;0
34644;87916;7
34644;40238;5
34655;87920;0
34655;87922;9
34655;87931;6
34655;87934;0
34657;14368;0
34657;48644;0
34657;58407;9
34657;87936;8
34665;87938;7
34676;87941;0
34684;799;0
34699;23649;8
34701;14130;0
34701;43142;0
34702;25029;7
34717;35362;8
34724;39943;9
34725;87955;8
34725;87957;0
34725;87963;0
34726;1462;0
34727;87982;8
34735;3888;10
34736;26431;8
34736;37225;0
34736;51561;0
34740;10418;7
34740;77841;0
34740;25439;0
34740;87993;8
34748;87995;0
34750;87998;0
34752;2836;8
34752;1314;6
34752;87999;2
34752;1525;4
34752;2902;7
34752;11221;7
34752;88001;0
34762;5574;0
34762;88008;8
34764;81850;7
34764;88011;7
34764;88012;0
34769;88015;7
34775;18367;0
34775;15034;0
34775;15265;0
34776;68659;9
34776;84424;8
34776;88021;6
34776;88022;8
34785;16248;0
34790;88030;0
34798;3498;0
34798;88032;0
34801;88034;0
34801;9378;0
34801;34311;9
34801;11534;0
34801;11105;8
34801;23877;0
34801;20189;0
34801;88048;0
34801;50218;0
34805;5574;0
34810;88061;9
34813;88064;0
34823;1642;0
34823;88068;0
34823;88069;8
34823;88073;9
34823;29787;0
34823;88075;10
34823;15487;9
34827;88077;10
34829;88078;7
34834;11869;0
34840;11478;9
34847;41697;8
34864;54827;0
34864;27968;7
34864;21035;0
34864;74907;9
34864;88094;5
34864;88098;7
34864;88100;0
34864;8787;0
34867;88110;7
34890;3340;10
34908;622;8
34932;60347;0
34932;2888;8
34932;29591;0
34932;865;6
34932;49647;6
34932;22066;6
34932;88126;0
34935;1365;9
34951;24375;8
34951;14532;10
34951;88133;0
34957;9720;9
34966;13658;7
34967;57220;0
34968;34874;6
34979;20284;5
34987;16;8
34987;88134;9
34987;32818;0
34987;23110;7
34987;25815;4
34988;10777;10
34990;1681;7
34994;452;5
34997;88141;0
34997;53751;0
34998;12372;9
35001;88147;10
35018;2445;7
35030;88157;3
35030;2011;0
35030;5539;0
35030;55065;0
35030;9497;0
35030;88161;0
35030;13708;5
35030;88162;8
35030;8996;0
35030;21678;0
35030;39377;0
35030;88173;0
35030;88175;2
35036;39307;0
35042;88181;0
35042;88183;0
35042;88186;0
35042;1665;0
35042;88188;0
35042;88189;0
35042;88196;0
35050;32259;0
35050;88200;0
35050;33595;0
35050;31368;0
35050;88204;0
35050;47031;0
35050;72799;0
35050;68653;0
35050;88214;0
35050;15426;0
35050;88216;0
35050;52996;0
35050;1954;0
35050;13736;0
35050;88220;0
35050;34217;0
35050;28041;0
35050;27301;0
35050;88233;0
35050;9360;0
35050;87490;0
35050;88238;0
35050;4390;0
35050;88244;0
35050;88246;0
35050;88247;0
35050;88249;0
35050;88253;0
35050;88254;0
35050;22935;0
35050;34689;0
35050;20261;0
35050;4675;0
35050;88266;0
35050;79891;0
35050;13237;0
35050;88277;0
35050;88279;0
35050;88280;0
35050;88281;0
35050;29102;0
35050;72994;0
35050;10719;0
35050;88283;0
35050;70558;0
35050;88285;0
35050;88292;0
35050;1498;0
35050;34948;0
35050;9808;0
35050;88296;0
35050;3363;0
35050;3046;0
35050;22499;0
35050;10723;0
35050;88298;0
35050;12883;0
35050;15299;0
35050;46911;0
35050;3051;0
35050;60359;0
35050;35016;0
35050;13253;0
35050;43969;0
35050;88303;0
35050;31;0
35050;88307;0
35050;88309;0
35050;88316;0
35050;88317;0
35050;88320;0
35050;88322;0
35050;88324;0
35050;71864;0
35050;88329;0
35050;88332;0
35050;88336;0
35050;88340;0
35050;88345;0
35050;88346;0
35050;88347;0
35050;88352;0
35050;73635;0
35050;22255;0
35050;88356;0
35050;16514;0
35050;25109;0
35050;88360;0
35050;15701;0
35050;5549;0
35050;30611;0
35050;74663;0
35050;10921;0
35050;47453;0
35050;22993;0
35050;22519;0
35050;12506;0
35050;63171;0
35050;88378;0
35050;88383;0
35050;88384;0
35050;88388;0
35050;77529;0
35050;88389;0
35050;88391;0
35050;35897;0
35050;16405;0
35050;1307;0
35050;9338;0
35050;88394;0
35050;57839;0
35050;75321;0
35050;10615;0
35050;20870;0
35050;36147;0
35050;960;0
35050;75622;0
35050;88405;0
35050;88411;0
35050;9501;0
35050;88416;0
35050;88418;0
35050;88419;0
35050;88425;0
35050;42798;0
35050;88431;8
35050;88435;0
35050;88440;0
35050;88446;0
35050;61474;0
35050;23042;0
35050;48614;0
35050;22024;0
35050;6144;0
35050;88450;0
35050;792;0
35050;22307;0
35050;3193;0
35050;9722;0
35050;20500;0
35050;88462;0
35050;52300;0
35050;88473;0
35050;36652;0
35050;85570;0
35050;88480;0
35050;17571;0
35050;88483;0
35050;36810;0
35050;88488;0
35050;2999;0
35050;88493;0
35050;37022;0
35050;88505;0
35050;88506;0
35050;29919;0
35050;88511;0
35050;29335;0
35050;80022;0
35050;88516;0
35050;53748;0
35050;9530;0
35050;88520;0
35050;15855;0
35050;88521;0
35050;68810;0
35050;43559;0
35050;10075;0
35050;23095;0
35050;88526;0
35050;2983;0
35050;88532;0
35050;88534;0
35050;88536;0
35050;88537;0
35050;13;0
35050;23099;0
35050;18009;0
35050;27284;0
35050;24925;0
35050;30224;0
35050;80099;0
35050;88551;0
35050;37389;0
35050;6882;0
35050;88560;0
35050;6957;0
35050;7080;0
35050;12077;0
35050;523;0
35050;49111;0
35050;88570;0
35050;44424;0
35050;88576;0
35050;88577;0
35050;88582;0
35050;72273;0
35050;10572;0
35050;72291;0
35050;88589;0
35050;11224;0
35050;37920;0
35050;88603;0
35050;7372;0
35050;88605;0
35050;88610;0
35050;88611;0
35050;88612;0
35050;88615;0
35050;1749;0
35050;31218;0
35050;3938;0
35050;88623;0
35050;88624;0
35050;88625;0
35050;88629;0
35050;88635;0
35050;13518;0
35050;72360;0
35050;77258;0
35050;88639;0
35050;88641;0
35050;45914;0
35050;88647;0
35050;88650;0
35050;16544;0
35050;88657;0
35050;783;0
35050;60277;0
35050;12984;0
35050;88677;0
35050;16103;0
35050;11386;0
35050;68922;0
35050;88688;0
35050;88691;0
35050;85725;0
35050;81244;0
35050;978;0
35050;88700;0
35050;8131;0
35050;88704;0
35050;88707;0
35050;88720;0
35050;40308;0
35055;3208;9
35055;88736;0
35055;452;0
35066;76958;0
35066;26448;0
35072;36305;8
35072;15109;10
35079;88751;0
35079;8024;0
35079;16181;6
35090;88761;0
35097;3932;8
35100;57555;0
35115;21719;8
35124;26039;0
35126;21726;0
35130;88764;0
35141;88767;10
35143;1151;9
35144;88773;9
35148;1591;10
35148;949;6
35148;88782;0
35170;88783;9
35176;39648;10
35180;88787;7
35181;1087;7
35185;88790;10
35185;88794;0
35185;88796;0
35185;88797;0
35185;57032;0
35185;88802;0
35185;88803;8
35185;88805;0
35185;88808;0
35185;88810;0
35185;88812;9
35185;88814;9
35185;88817;8
35185;88818;0
35185;68322;5
35185;88819;5
35185;88824;0
35185;88835;0
35188;18030;10
35188;88838;5
35188;21174;0
35188;22544;7
35188;25785;8
35188;6269;0
35188;2870;6
35188;21954;0
35188;88840;5
35189;2445;7
35193;88843;0
35194;88844;10
35197;88845;8
35197;88847;7
35200;88850;0
35222;45006;10
35233;13152;9
35233;13658;9
35233;78076;8
35233;73912;0
35233;31771;0
35233;88867;0
35233;43165;8
35233;8325;8
35237;88874;6
35237;88875;8
35243;88882;0
35244;12641;8
35248;18984;0
35250;88884;9
35252;88886;0
35254;88892;5
35257;79256;0
35257;24148;10
35257;9069;0
35260;88901;9
35270;2913;7
35279;88905;6
35286;88906;9
35286;88907;8
35298;88909;8
35305;88911;5
35315;1123;0
35320;20667;0
35320;75859;8
35320;34551;7
35320;84811;9
35320;88917;6
35320;3486;9
35320;86268;0
35321;452;0
35334;2318;0
35334;88935;5
35339;21645;2
35339;43090;0
35353;6495;0
35367;24389;7
35371;5882;0
35371;88940;0
35381;88947;0
35381;88948;9
35398;88955;5
35401;15830;8
35406;88959;9
35407;88960;8
35407;88962;8
35407;88964;8
35407;88966;0
35407;88968;0
35407;88973;8
35407;10437;10
35407;48500;0
35407;19716;0
35407;40800;0
35407;88981;9
35407;746;0
35407;47206;9
35407;66;8
35407;88985;0
35407;88986;6
35407;19573;8
35407;88994;0
35407;88997;10
35407;87660;0
35407;89009;0
35407;10828;9
35407;89016;0
35407;89017;8
35407;89018;10
35407;41219;9
35407;89026;9
35407;89032;0
35407;20648;7
35407;41270;0
35407;41370;0
35407;317;0
35407;8805;8
35408;89049;5
35416;3572;0
35424;22546;10
35424;11225;0
35432;40861;7
35433;89059;0
35433;40693;8
35433;10438;8
35433;89066;0
35433;60551;10
35433;31924;0
35433;89071;0
35433;89075;6
35433;89076;0
35433;89079;9
35433;89082;8
35433;89084;6
35433;89090;0
35433;60601;4
35433;63016;10
35433;65180;7
35433;89100;8
35433;89101;5
35433;48507;8
35433;2616;8
35433;41032;9
35433;89106;7
35433;41050;0
35433;89112;8
35433;89113;9
35433;89116;7
35433;89119;5
35433;14245;8
35433;87660;8
35433;89128;0
35433;89145;9
35433;199;7
35433;89149;0
35433;41269;0
35433;89154;9
35433;89160;9
35433;41296;9
35433;89164;8
35433;89165;0
35433;89166;8
35433;89168;0
35433;89172;0
35433;41373;7
35433;89183;0
35445;30018;5
35445;725;0
35445;89190;0
35445;89191;0
35445;24728;6
35445;1503;0
35445;89198;0
35445;874;0
35445;9520;7
35445;2053;0
35445;89204;4
35445;3228;5
35445;89211;5
35445;89213;0
35445;89217;0
35445;89220;5
35445;89223;0
35445;89226;3
35445;89227;5
35458;644;6
35458;89238;6
35458;89239;6
35460;41497;7
35467;81957;0
35467;20302;0
35468;89247;0
35468;89248;0
35473;89254;0
35473;89255;0
35473;89258;0
35480;89268;6
35480;42204;0
35486;2827;10
35486;87556;10
35487;89298;4
35487;89299;3
35490;2620;0
35490;89305;0
35490;89307;7
35490;89310;8
35490;2820;5
35490;31040;0
35490;19573;0
35490;89323;0
35490;41003;6
35490;89328;0
35490;89329;0
35490;89333;0
35490;89335;0
35515;89338;7
35518;9613;7
35518;797;8
35518;89340;7
35524;89343;8
35526;89344;0
35526;8472;0
35532;89349;0
35532;12641;0
35532;49312;0
35537;3150;10
35537;6399;7
35548;26854;0
35552;48967;0
35569;26701;7
35586;21613;5
35588;14708;0
35599;21371;8
35610;31875;8
35610;89368;7
35612;21764;8
35618;77802;7
35618;26319;0
35624;86115;8
35631;79908;5
35631;89373;5
35640;20588;7
35654;43392;0
35698;89383;8
35700;89018;8
35701;89386;8
35704;89387;0
35704;64090;0
35704;89396;7
35704;10209;10
35704;34724;0
35704;76867;0
35704;89398;0
35704;74703;9
35704;22524;9
35704;89200;10
35704;64102;0
35704;17504;0
35704;89409;10
35704;37927;0
35704;89417;0
35704;2724;8
35704;89422;0
35705;89429;8
35706;89434;6
35707;31606;0
35707;29560;7
35707;19286;0
35707;56243;10
35707;2652;10
35707;9491;10
35707;3161;8
35707;37054;0
35707;10391;0
35707;40968;9
35712;14301;10
35712;89445;0
35713;89450;6
35713;89453;7
35713;89454;0
35713;41151;10
35714;89462;5
35714;89465;6
35714;89466;7
35714;89468;0
35716;89472;0
35717;40917;0
35718;15122;8
35718;71794;0
35718;89485;0
35718;89486;0
35718;89489;0
35718;89494;0
35718;89497;0
35718;40946;0
35718;89521;0
35718;89527;0
35718;89529;0
35718;74734;0
35718;89532;0
35718;655;8
35718;89539;0
35718;89541;0
35718;89546;8
35720;89550;8
35725;89558;0
35725;41143;0
35734;89574;0
35734;89575;0
35739;75585;8
35739;25;0
35739;2616;0
35741;55482;0
35778;186;0
35778;89593;0
35778;41269;0
35783;89600;8
35783;89601;10
35783;89605;10
35783;29058;7
35787;18840;9
35789;67553;0
35789;89615;0
35789;19127;0
35789;34998;0
35789;89616;0
35789;16294;0
35789;25136;0
35789;17866;0
35789;89624;0
35789;79755;0
35789;16027;0
35793;940;0
35793;89638;0
35797;11622;8
35802;797;7
35808;89640;10
35809;24337;7
35809;21107;7
35809;89645;0
35823;12867;0
35825;24611;0
35826;5995;8
35826;12349;0
35826;88044;9
35826;89659;8
35826;8986;0
35827;10996;0
35829;89660;0
35831;1242;9
35831;27281;8
35836;26019;6
35836;89663;2
35836;9359;0
35836;89664;0
35836;1501;0
35836;11987;5
35836;35085;8
35836;5420;0
35836;21082;6
35836;22358;7
35836;89677;5
35836;2442;0
35836;2444;0
35836;20280;3
35836;9345;4
35836;1106;10
35836;33397;0
35836;18003;2
35836;89684;0
35836;89686;1
35836;7072;0
35836;31512;6
35836;941;10
35836;37610;0
35836;1705;0
35836;32902;0
35836;87727;0
35836;32926;5
35836;89700;4
35836;53905;5
35836;85640;5
35836;2832;0
35836;89710;3
35836;89715;0
35836;89717;0
35836;244;4
35836;82160;0
35836;89722;4
35836;24484;2
35836;26619;0
35841;38660;0
35841;10369;0
35841;49386;7
35845;2918;0
35847;89730;0
35852;3477;0
35856;89731;10
35856;89732;10
35857;15129;0
35857;89734;0
35857;45028;0
35857;27247;0
35857;33737;0
35857;89741;7
35857;22386;0
35857;21346;0
35857;9716;0
35857;13005;0
35857;52959;0
35857;89752;0
35857;34160;0
35857;64432;7
35857;60347;0
35857;89765;0
35857;24322;6
35857;89773;0
35857;89775;5
35857;52768;0
35857;89782;0
35857;26738;4
35857;4642;0
35857;13006;0
35857;34696;0
35857;1270;9
35857;10124;0
35857;15633;0
35857;3048;7
35857;2358;0
35857;89790;0
35857;8569;0
35857;89795;8
35857;11853;0
35857;24341;0
35857;18235;0
35857;12505;0
35857;89805;0
35857;10511;0
35857;89810;0
35857;27222;0
35857;9437;0
35857;89835;0
35857;89837;0
35857;89842;0
35857;89844;0
35857;35192;0
35857;10756;0
35857;9444;0
35857;5431;0
35857;89861;0
35857;89862;0
35857;69941;0
35857;76256;0
35857;89870;0
35857;89874;0
35857;23461;0
35857;53413;0
35857;54572;0
35857;8685;0
35857;3324;0
35857;11103;0
35857;26849;0
35857;89887;0
35857;14346;10
35857;53462;0
35857;22995;5
35857;30184;0
35857;3777;0
35857;54629;0
35857;9266;0
35857;991;0
35857;5808;0
35857;33368;0
35857;69021;0
35857;33369;0
35857;89908;0
35857;21084;0
35857;321;0
35857;73888;0
35857;16243;0
35857;2857;3
35857;36154;0
35857;19799;0
35857;51716;0
35857;36298;0
35857;81988;0
35857;84071;0
35857;46114;0
35857;3406;0
35857;8448;0
35857;89920;0
35857;89926;0
35857;3221;0
35857;31482;0
35857;89932;0
35857;46620;0
35857;89935;0
35857;89936;0
35857;36832;0
35857;2595;0
35857;2998;0
35857;15830;0
35857;6353;0
35857;1658;0
35857;22049;0
35857;89945;0
35857;1180;0
35857;9833;0
35857;25348;0
35857;89947;0
35857;2956;0
35857;53776;0
35857;6569;8
35857;11833;0
35857;58236;0
35857;53789;0
35857;89954;0
35857;23101;0
35857;88556;0
35857;89967;0
35857;6981;0
35857;7060;0
35857;71103;0
35857;24418;0
35857;9099;5
35857;65212;0
35857;89974;0
35857;21655;0
35857;48687;0
35857;10798;0
35857;89981;0
35857;1043;0
35857;89983;0
35857;7259;0
35857;7264;0
35857;2089;0
35857;17874;0
35857;10238;4
35857;2832;0
35857;24962;0
35857;27232;0
35857;32986;0
35857;31972;5
35857;32992;0
35857;1738;0
35857;83605;0
35857;90013;9
35857;27631;0
35857;38330;0
35857;90019;0
35857;26597;0
35857;90020;0
35857;46358;0
35857;90024;0
35857;90028;0
35857;90036;0
35857;10248;0
35857;90043;0
35857;3163;0
35857;10059;0
35857;32217;0
35857;23237;0
35857;90060;0
35857;90061;9
35857;1815;9
35857;90063;0
35857;11386;10
35857;90066;0
35857;10097;0
35857;90079;0
35857;24500;0
35857;13046;0
35857;39754;0
35857;8879;0
35857;3132;0
35857;90097;0
35857;65161;0
35857;14717;0
35857;90106;0
35857;40003;0
35857;65092;0
35857;90109;0
35857;90110;8
35857;90115;0
35859;90123;0
35859;15129;0
35859;22859;0
35859;90131;0
35859;11623;0
35859;4061;0
35859;90134;0
35859;90135;0
35859;90136;0
35859;64387;0
35859;16371;7
35859;46236;0
35859;14612;0
35859;786;0
35859;409;0
35859;26508;0
35859;90147;0
35859;77427;0
35859;90148;0
35859;51782;0
35859;1436;0
35859;90150;8
35859;9860;0
35859;21913;0
35859;77428;0
35859;22303;0
35859;90161;0
35859;52050;0
35859;90167;0
35859;47219;0
35859;48550;0
35859;3563;0
35859;33841;0
35859;12838;0
35859;101;0
35859;49732;0
35859;90176;0
35859;89477;0
35859;90180;5
35859;90186;0
35859;33860;0
35859;22436;0
35859;48552;0
35859;90191;0
35859;90192;0
35859;11138;0
35859;33872;0
35859;51168;0
35859;11765;0
35859;27252;0
35859;4146;0
35859;855;0
35859;90202;7
35859;90203;10
35859;61394;0
35859;21363;0
35859;90204;0
35859;45505;0
35859;43876;0
35859;26106;0
35859;90209;0
35859;90211;0
35859;90217;0
35859;90220;0
35859;90222;0
35859;63349;0
35859;11948;0
35859;19168;0
35859;14318;7
35859;90226;0
35859;90231;0
35859;90240;0
35859;53027;0
35859;53029;0
35859;46244;0
35859;90245;0
35859;22457;7
35859;13607;0
35859;22910;0
35859;90256;0
35859;90258;0
35859;1340;0
35859;11813;3
35859;90263;0
35859;90266;0
35859;90269;0
35859;90270;0
35859;21395;0
35859;90272;0
35859;90273;0
35859;90274;0
35859;90275;0
35859;90280;0
35859;90284;10
35859;9982;0
35859;90288;7
35859;88243;0
35859;4483;10
35859;90294;0
35859;61415;0
35859;90300;9
35859;90301;0
35859;90304;0
35859;4542;0
35859;61420;0
35859;1186;0
35859;22923;0
35859;34485;0
35859;26111;0
35859;80841;0
35859;90326;0
35859;24322;0
35859;1365;10
35859;90334;0
35859;3773;0
35859;90345;8
35859;10749;0
35859;90347;0
35859;68940;0
35859;90353;0
35859;19986;0
35859;86508;0
35859;10454;0
35859;70027;0
35859;71223;0
35859;34590;0
35859;46247;0
35859;1971;0
35859;90364;0
35859;3331;0
35859;19917;0
35859;8479;0
35859;16759;8
35859;90380;0
35859;71772;0
35859;22480;0
35859;88259;0
35859;90388;0
35859;8622;9
35859;90394;0
35859;43919;0
35859;34649;0
35859;90395;0
35859;53200;0
35859;90401;0
35859;90402;6
35859;34655;0
35859;90404;0
35859;90407;0
35859;899;0
35859;68977;0
35859;70643;0
35859;790;0
35859;49788;0
35859;20014;0
35859;24958;0
35859;49790;0
35859;29678;0
35859;29956;0
35859;1489;0
35859;421;6
35859;2183;7
35859;19991;0
35859;90428;0
35859;61427;6
35859;70962;0
35859;90429;0
35859;32414;0
35859;13740;0
35859;4685;0
35859;48573;0
35859;90441;0
35859;90448;0
35859;22499;0
35859;1987;0
35859;46907;0
35859;9961;9
35859;21440;0
35859;32438;0
35859;4716;7
35859;87145;0
35859;52129;0
35859;90462;0
35859;32444;0
35859;90463;0
35859;90465;0
35859;70973;0
35859;90467;10
35859;74210;0
35859;20269;0
35859;72810;0
35859;31050;0
35859;26295;0
35859;3159;0
35859;90481;0
35859;18248;0
35859;90484;0
35859;83;0
35859;31180;0
35859;35085;0
35859;90486;0
35859;90490;0
35859;4744;0
35859;90507;0
35859;12003;0
35859;15661;0
35859;85507;0
35859;51577;0
35859;90533;0
35859;35198;0
35859;90550;0
35859;90552;0
35859;90554;0
35859;90557;0
35859;90564;7
35859;90567;0
35859;74914;0
35859;90593;0
35859;90597;0
35859;74035;0
35859;90610;0
35859;90618;0
35859;90621;0
35859;90626;0
35859;90627;0
35859;5431;0
35859;14640;0
35859;55857;0
35859;90642;0
35859;27043;0
35859;11165;7
35859;20929;0
35859;8512;0
35859;15693;0
35859;90652;10
35859;73093;0
35859;5516;0
35859;26740;0
35859;90662;0
35859;5537;0
35859;60002;0
35859;1532;0
35859;90666;0
35859;27707;0
35859;21462;0
35859;35431;0
35859;32485;0
35859;10518;0
35859;35440;0
35859;46177;0
35859;19143;0
35859;75185;0
35859;74534;0
35859;81937;0
35859;35454;9
35859;52160;0
35859;90689;0
35859;90690;0
35859;90691;0
35859;35478;0
35859;90696;7
35859;53458;0
35859;70577;0
35859;73952;0
35859;22518;7
35859;90703;0
35859;90706;0
35859;90710;0
35859;90711;0
35859;90712;0
35859;35506;0
35859;27302;0
35859;3482;0
35859;90721;0
35859;90726;7
35859;90728;0
35859;23353;0
35859;90731;0
35859;90732;0
35859;61235;0
35859;56058;0
35859;69000;0
35859;8763;7
35859;90737;0
35859;90745;10
35859;90746;0
35859;14298;0
35859;29963;0
35859;90755;0
35859;58753;0
35859;29321;10
35859;24739;0
35859;5610;8
35859;9917;0
35859;24364;0
35859;90759;10
35859;90760;0
35859;90765;0
35859;90769;0
35859;90772;0
35859;27713;0
35859;869;6
35859;424;0
35859;21188;0
35859;90774;0
35859;22531;0
35859;90779;0
35859;90780;0
35859;28157;10
35859;61434;0
35859;90795;8
35859;90797;10
35859;90798;8
35859;35764;10
35859;90803;0
35859;51605;9
35859;90806;0
35859;90807;9
35859;52208;0
35859;78382;0
35859;90816;0
35859;90820;0
35859;22007;0
35859;69630;0
35859;10522;0
35859;81962;9
35859;16517;0
35859;4013;2
35859;19940;0
35859;27390;4
35859;90841;0
35859;29719;3
35859;90844;0
35859;90849;0
35859;90850;0
35859;1572;7
35859;90853;0
35859;2426;8
35859;46736;0
35859;11840;8
35859;90861;0
35859;5808;0
35859;90864;0
35859;90865;0
35859;13610;0
35859;32596;0
35859;2019;8
35859;3012;0
35859;35938;0
35859;1307;0
35859;2021;0
35859;61042;0
35859;75318;0
35859;90886;0
35859;78065;0
35859;90891;0
35859;90893;0
35859;90895;0
35859;90897;0
35859;81804;0
35859;90901;0
35859;32603;0
35859;90902;0
35859;90904;0
35859;90906;0
35859;90907;0
35859;14661;0
35859;35961;8
35859;90908;0
35859;90910;0
35859;1586;8
35859;21515;0
35859;14877;0
35859;90918;0
35859;19943;0
35859;28058;3
35859;90921;0
35859;11646;0
35859;63641;3
35859;73845;0
35859;25169;0
35859;20278;0
35859;3061;0
35859;79212;0
35859;90936;7
35859;16518;0
35859;5844;0
35859;58913;0
35859;61458;6
35859;90944;0
35859;61461;7
35859;8693;8
35859;90957;0
35859;1592;0
35859;90965;0
35859;90972;0
35859;90982;0
35859;90983;0
35859;1595;0
35859;24377;0
35859;90991;0
35859;90992;0
35859;31448;0
35859;90994;0
35859;5995;10
35859;27731;0
35859;75836;0
35859;1605;7
35859;2445;0
35859;6001;0
35859;91004;0
35859;1606;0
35859;36136;0
35859;8517;0
35859;12641;0
35859;8518;0
35859;29830;7
35859;16243;0
35859;9720;0
35859;36146;0
35859;8482;0
35859;960;0
35859;91010;0
35859;36152;0
35859;50599;0
35859;8816;0
35859;11771;0
35859;8768;0
35859;16389;0
35859;91022;0
35859;91024;0
35859;62030;0
35859;58914;0
35859;1614;0
35859;91028;0
35859;15783;0
35859;8694;0
35859;91033;0
35859;77838;0
35859;3401;0
35859;17722;0
35859;91039;0
35859;79920;0
35859;42733;0
35859;26865;0
35859;36314;0
35859;54658;0
35859;172;0
35859;91056;9
35859;44164;0
35859;61214;0
35859;15145;0
35859;91065;0
35859;68942;0
35859;91069;0
35859;10225;0
35859;3504;0
35859;91074;0
35859;36353;0
35859;24381;0
35859;54661;0
35859;51006;0
35859;1624;0
35859;22738;0
35859;3858;0
35859;91081;0
35859;13868;0
35859;47775;0
35859;8695;0
35859;3216;0
35859;3337;0
35859;3118;0
35859;69038;0
35859;1933;8
35859;2844;0
35859;2845;0
35859;36422;0
35859;59330;0
35859;91098;0
35859;91100;0
35859;91101;0
35859;91103;9
35859;61475;8
35859;6180;0
35859;53637;0
35859;91119;0
35859;72089;0
35859;36464;0
35859;6205;0
35859;3641;0
35859;91129;7
35859;26137;0
35859;20283;0
35859;938;7
35859;91133;0
35859;91134;0
35859;8907;0
35859;8870;7
35859;3219;0
35859;91140;0
35859;91143;0
35859;11008;0
35859;91146;0
35859;78207;0
35859;2476;0
35859;2477;0
35859;30054;0
35859;13371;0
35859;6248;8
35859;6252;9
35859;34;8
35859;91160;0
35859;22361;0
35859;1642;0
35859;6266;0
35859;91167;0
35859;22555;0
35859;17591;10
35859;49574;0
35859;91171;0
35859;23738;0
35859;6269;0
35859;91174;0
35859;3222;0
35859;25705;6
35859;53656;0
35859;21572;4
35859;53658;0
35859;42745;0
35859;91180;0
35859;10856;0
35859;91185;0
35859;28683;0
35859;26701;0
35859;91189;0
35859;13378;0
35859;12057;0
35859;26572;0
35859;36631;0
35859;22852;0
35859;3225;0
35859;91192;0
35859;15808;0
35859;91196;0
35859;91197;0
35859;69053;0
35859;91200;0
35859;53674;0
35859;91201;0
35859;1648;0
35859;91205;0
35859;2982;0
35859;52304;0
35859;8698;0
35859;49309;0
35859;91219;0
35859;91222;0
35859;9522;0
35859;9523;0
35859;91227;0
35859;91231;0
35859;48236;0
35859;83135;0
35859;91232;0
35859;91234;0
35859;15822;0
35859;12936;0
35859;27004;0
35859;26579;0
35859;91247;0
35859;65136;0
35859;28692;0
35859;36812;0
35859;88487;0
35859;3121;0
35859;2606;0
35859;91258;0
35859;8760;0
35859;36822;0
35859;64215;0
35859;15830;0
35859;32003;0
35859;31074;0
35859;36851;0
35859;2999;0
35859;91268;0
35859;91281;0
35859;53722;0
35859;61482;0
35859;91283;0
35859;6399;1
35859;91286;0
35859;22744;0
35859;61486;10
35859;61488;8
35859;91290;8
35859;32771;0
35859;91293;0
35859;22046;0
35859;20039;0
35859;57217;0
35859;91303;10
35859;24640;0
35859;24646;0
35859;24647;0
35859;13410;0
35859;91313;0
35859;25323;0
35859;19149;7
35859;13419;0
35859;91326;0
35859;91330;0
35859;91331;0
35859;10618;0
35859;82353;1
35859;8532;0
35859;29934;0
35859;54696;0
35859;20835;0
35859;37163;0
35859;1937;0
35859;91343;0
35859;72164;0
35859;16314;0
35859;91349;0
35859;91350;0
35859;91352;0
35859;91357;0
35859;77227;0
35859;12;0
35859;91361;0
35859;22053;0
35859;1680;0
35859;84482;0
35859;6565;0
35859;1119;0
35859;12179;0
35859;2796;0
35859;10025;0
35859;24925;0
35859;21618;0
35859;45053;0
35859;8458;0
35859;53782;0
35859;37233;0
35859;21619;8
35859;1002;0
35859;8527;0
35859;10027;0
35859;10028;0
35859;91390;0
35859;91391;0
35859;15863;0
35859;24415;0
35859;91397;0
35859;91402;0
35859;81010;10
35859;61496;0
35859;12942;0
35859;91410;8
35859;61500;0
35859;6616;0
35859;24214;0
35859;91414;6
35859;61503;0
35859;91418;0
35859;91419;9
35859;91424;0
35859;91428;0
35859;6674;0
35859;91434;0
35859;91438;0
35859;91445;0
35859;80820;5
35859;91446;7
35859;91453;0
35859;91454;6
35859;91455;0
35859;91456;0
35859;85081;0
35859;6719;0
35859;91462;0
35859;13787;0
35859;91464;0
35859;53805;0
35859;91469;0
35859;24221;0
35859;91470;0
35859;83558;0
35859;55182;0
35859;91477;0
35859;91478;0
35859;3671;0
