User-ID;ISBN;Book-Rating
55734;14551;0
55734;18256;0
55734;1749;0
55734;2253;0
55734;452;0
55858;787;0
55858;9720;0
55858;982;0
55858;6269;8
55858;1344;10
55858;9099;0
55858;22184;0
55892;855;10
55892;27267;7
55892;2908;10
55892;15171;0
55892;2304;6
55927;12161;0
55927;21540;0
55927;108;0
55927;15154;0
55927;15852;0
55927;8523;0
55927;10618;9
55927;9279;0
55927;14518;0
56307;9860;0
56307;2270;5
56307;26945;0
56307;960;9
56307;11557;0
56307;3506;0
56307;36854;5
56307;8661;0
56307;9689;0
56399;3809;0
56399;780;10
56399;15077;10
56399;9098;10
56399;2318;10
56399;3206;0
56399;3495;0
56399;27270;0
56399;26325;10
56399;237;0
56399;12349;0
56447;9860;0
56447;20115;0
56447;9484;0
56447;23846;0
56447;1368;8
56447;2737;0
56447;14566;0
56447;46735;0
56447;35954;0
56447;5995;0
56447;3149;0
56447;1109;0
56447;2046;0
56447;28675;0
56447;2867;0
56447;36849;8
56447;26589;0
56447;14197;0
56447;16074;9
56554;1489;10
56554;2188;9
56554;46741;0
56554;3406;9
56554;1639;0
56554;1123;7
56554;11978;10
56554;11383;0
56856;3561;0
56856;21386;0
56856;13239;9
56856;10212;0
56856;887;0
56856;3047;0
56856;4713;0
56856;2315;0
56856;791;0
56856;9918;0
56856;9335;0
56856;1566;5
56856;3616;0
56856;20827;0
56856;1575;0
56856;14203;0
56856;3623;0
56856;13305;0
56856;1931;10
56856;8660;0
56856;9720;0
56856;1608;7
56856;9507;0
56856;6120;0
56856;36369;0
56856;18906;0
56856;237;0
56856;18095;0
56856;99766;0
56856;9523;0
56856;19610;0
56856;29335;0
56856;966;0
56856;1937;0
56856;13;0
56856;26336;0
56856;26337;0
56856;22602;8
56856;2918;0
56856;2832;0
56856;448;0
56856;3132;0
56959;20666;10
56959;9388;0
56959;10749;0
56959;17446;10
56959;8622;0
56959;8629;0
56959;421;8
56959;11163;0
56959;17822;0
56959;1190;0
56959;5644;9
56959;27100;0
56959;5818;9
56959;1930;0
56959;9495;10
56959;1672;10
57006;28660;0
57006;5953;0
57006;1599;0
57006;5991;0
57006;19488;0
57006;13;0
57006;2662;10
57108;11526;0
57108;5600;0
57108;9909;0
57108;14653;0
57108;11108;0
57108;43405;0
57398;3047;8
57398;22277;0
57398;3581;0
57398;3753;0
57398;25157;0
57398;3113;0
57398;23965;0
57398;19598;0
57398;996;8
57398;6351;0
57398;10777;0
57398;9099;5
57398;8958;9
59038;3588;0
59038;1597;0
59038;2445;10
59038;12641;0
59038;1931;0
59038;6120;0
59038;32751;0
59038;10777;0
59038;6572;0
59150;4040;0
59150;24595;0
59150;3010;0
59150;22953;0
59150;11080;0
59150;9489;8
59150;8904;10
59150;2444;8
59150;23062;0
59150;1376;0
59150;2104;0
59150;448;0
59150;1768;0
59150;15174;8
59172;2836;0
59172;11948;0
59172;3052;10
59172;1534;0
59172;5818;0
59172;958;0
59172;5947;10
59172;12048;10
59172;8904;0
59172;2442;0
59172;11273;10
59172;1625;0
59172;1105;10
59172;1107;0
59172;3406;0
59172;2039;0
59172;22551;0
59172;793;0
59172;65156;0
59172;6249;10
59172;6269;5
59172;6359;8
59172;1671;10
59172;20293;9
59172;2796;0
59172;24415;0
59172;796;0
59172;13429;10
59172;26048;0
59172;38354;0
59172;3835;0
59172;3937;0
59189;3772;0
59189;20245;0
59189;17973;8
59189;12526;8
59269;1262;0
59269;30047;0
59269;5810;0
59269;6249;0
59269;3548;0
59269;2073;0
59269;14920;0
59269;24418;0
59269;3437;10
59269;52855;0
59269;2198;0
59269;3793;10
59269;1181;7
59269;2611;0
59269;8851;0
59269;3835;0
59390;27072;0
59390;1532;10
59390;13749;0
59390;5574;0
59390;958;0
59390;6008;0
59390;9720;0
59390;2031;0
59390;22738;0
59390;982;0
59390;1038;0
59390;6351;0
59390;12870;0
59390;8553;0
59390;16074;0
59727;9378;0
59727;10410;0
59727;2318;0
59727;1566;0
59727;1574;0
59727;12254;0
59727;1625;0
59727;6251;10
59727;22361;8
59727;11938;9
59727;26335;0
59727;2253;0
59727;2104;0
59971;1499;0
59971;10723;0
59971;4713;0
59971;5574;0
59971;2445;0
59971;2672;0
59971;6249;0
59971;1645;0
59971;9831;0
60050;527;0
60050;9882;5
60050;1525;0
60050;23724;0
60050;2429;0
60050;2857;9
60050;3118;0
60050;6266;0
60050;25583;0
60050;9013;0
60050;103;6
60050;2217;0
60050;3937;0
60244;20665;0
60244;14616;0
60244;3344;0
60244;1314;0
60244;9359;7
60244;787;0
60244;20666;0
60244;10740;9
60244;1253;0
60244;3772;0
60244;17538;8
60244;25032;0
60244;2986;0
60244;1483;0
60244;8629;9
60244;1270;0
60244;163;0
60244;19918;8
60244;24601;8
60244;10723;0
60244;9993;0
60244;1513;0
60244;23319;0
60244;9036;9
60244;17823;0
60244;1521;0
60244;11103;0
60244;5554;0
60244;11483;0
60244;2831;0
60244;10451;0
60244;13073;0
60244;16444;0
60244;11219;0
60244;10218;8
60244;9336;0
60244;1590;0
60244;8904;0
60244;12049;0
60244;14365;0
60244;9501;0
60244;10010;0
60244;11557;0
60244;27274;0
60244;2909;9
60244;3193;8
60244;2697;9
60244;8522;0
60244;1632;0
60244;8907;0
60244;13664;0
60244;1271;0
60244;1671;10
60244;1672;0
60244;1674;0
60244;37245;0
60244;616;0
60244;15896;0
60244;24418;0
60244;9554;0
60244;1715;0
60244;2208;7
60244;8813;0
60244;2919;9
60244;38293;0
60244;2977;8
60244;11108;9
60244;11978;7
60244;26165;0
60244;3081;9
60244;448;8
60244;814;0
60244;1831;0
60244;452;0
60244;2305;0
60244;16128;0
60244;8958;0
60277;9359;0
60277;1368;0
60277;19694;0
60277;3858;0
60277;2769;0
60277;1125;0
60277;2305;0
60337;1444;0
60337;25044;0
60337;3916;0
60337;3760;8
60337;681;0
60337;2908;0
60337;14669;9
60337;9534;9
60337;2918;9
60337;2977;0
60337;14709;0
60337;1151;0
60569;4059;0
60569;46248;0
60569;2989;8
60569;12506;0
60569;1573;0
60569;2980;0
60569;1586;0
60569;8904;0
60569;2031;0
60569;14728;0
60858;2318;0
60858;5808;0
60858;2447;0
60858;11870;0
60858;20944;0
60858;1383;0
60858;7613;0
61028;2219;9
61028;14661;0
61028;32233;0
61028;27395;0
61028;14371;0
61028;6350;8
61427;3324;0
61427;8686;0
61427;13658;0
61427;5600;6
61427;8448;6
61427;9951;0
61427;7952;0
61619;17803;0
61619;421;0
61619;8684;0
61619;1503;0
61619;4708;0
61619;1511;0
61619;26945;0
61619;14640;0
61619;21172;0
61619;10459;0
61619;5807;0
61619;2430;0
61619;958;5
61619;8635;0
61619;2443;0
61619;12641;0
61619;9341;0
61619;11173;0
61619;27339;0
61619;2591;0
61619;6335;0
61619;2999;0
61619;10777;0
61619;20836;0
61619;58407;0
61619;890;0
61619;31226;0
61619;37728;0
61619;9951;0
61619;9354;0
61619;3764;0
61619;26466;0
61619;10060;0
61901;15077;0
61901;2271;0
61901;424;0
61901;1633;0
61901;940;0
61901;16128;0
62272;2181;0
62272;19833;0
62272;20245;0
62272;9324;0
62272;8476;0
62272;3489;0
62272;9338;0
62272;11646;0
62272;29602;9
62272;36363;0
62272;1632;0
62272;23323;0
62272;1672;0
62272;9351;0
62272;30385;0
62272;11978;0
62542;19833;7
62542;163;5
62542;3052;0
62542;22501;0
62542;2970;5
62542;2101;0
62542;1863;10
62755;1952;0
62755;33879;0
62755;19919;0
62755;29598;0
62755;36113;0
62755;683;0
62755;6259;0
62755;6266;0
62755;31696;0
62862;2858;0
62862;9882;8
62862;46248;0
62862;22936;0
62862;25044;0
62862;22941;9
62862;2225;7
62862;17829;0
62862;2291;0
62862;10953;8
62862;3486;0
62862;9909;5
62862;9101;7
62862;35864;6
62862;27963;0
62862;874;7
62862;11173;8
62862;1271;0
62862;796;0
62862;18289;0
62862;17886;0
62862;2253;0
62862;14946;6
62862;3322;0
62881;1947;8
62881;20143;0
62881;887;0
62881;16233;0
62881;1566;0
62881;5811;0
62881;3394;0
62881;9720;0
62881;18001;7
62881;2761;0
62881;6544;0
62881;8553;0
62881;2977;0
62881;33211;0
62891;10601;0
62891;3047;8
62891;9720;5
62891;2455;0
62891;26042;7
62891;12960;0
62891;11181;0
62891;3074;3
62891;859;0
62891;452;0
62895;1482;0
62895;10723;0
62895;19694;0
62895;6008;0
62895;8660;0
62895;22851;0
62895;1659;9
62895;1376;0
63394;1487;0
63394;3362;0
63394;8556;0
63394;26026;0
63394;4719;10
63394;22231;0
63394;12161;0
63394;3916;0
63394;9720;0
63394;9829;0
63394;1104;0
63394;19198;0
63394;981;0
63394;8448;0
63394;1261;0
63394;9523;0
63394;24432;0
63394;814;10
63394;30946;0
63938;1069;10
63938;1314;0
63938;1249;0
63938;15651;0
63938;2887;0
63938;17946;0
63938;12161;7
63938;11080;0
63938;24690;0
63938;11496;8
63938;1566;0
63938;8902;0
63938;1104;0
63938;874;0
63938;1730;8
63938;2977;6
63938;11108;0
63938;21752;0
63938;23214;0
63938;1864;0
64310;3052;10
64310;6120;7
64310;14920;0
64436;1441;7
64436;11526;0
64436;9882;0
64436;2292;0
64436;1270;0
64436;3753;0
64436;14138;0
64436;8512;10
64436;8;9
64436;1651;0
64436;22594;0
64436;1916;0
64436;1132;0
64436;2253;0
64436;16319;0
64436;22636;0
65258;1276;0
65258;17595;7
65258;3148;7
65258;32033;0
65258;7143;7
65258;8836;0
65584;15667;0
65584;10218;10
65584;3115;10
65584;12641;8
65584;9499;10
65584;6280;9
65584;11244;10
65584;18289;8
65584;10794;9
65663;9860;0
65663;1256;8
65663;18366;0
65663;24601;9
65663;10211;0
65663;887;0
65663;16248;8
65663;11557;0
65663;49372;8
65663;3526;0
66385;1610;0
66385;32711;0
66385;9903;0
66385;1656;0
66385;24924;0
66385;26881;0
66385;9099;0
66385;7135;0
66385;22111;0
66443;10492;0
66443;33628;0
66443;15506;10
66443;15672;0
66443;27198;0
66443;28659;9
66443;3234;6
66443;16319;0
66443;452;0
66443;1151;0
66680;26837;6
66680;25006;5
66680;11948;0
66680;9330;8
66680;13658;0
66680;14346;0
66680;869;7
66680;10218;5
66680;14566;6
66680;2171;0
66680;5809;0
66680;1586;7
66680;8516;7
66680;872;7
66680;1590;0
66680;3827;0
66680;2228;0
66680;1106;0
66680;30054;7
66680;13;0
66680;797;0
66942;20927;0
66942;2831;10
66942;5600;6
66942;1566;0
66942;1590;9
66942;84;7
66942;9720;6
66942;9951;0
66942;11108;0
66942;18135;0
67034;1444;0
67034;2169;0
67034;2022;0
67034;2448;0
67034;36144;0
67034;19151;0
67034;20367;8
67034;6120;0
67034;3148;0
67034;2999;0
67663;1439;0
67663;9882;0
67663;14138;0
67663;23033;0
67663;24188;0
67663;12408;10
67840;11412;0
67840;26558;0
67840;54633;0
67840;1101;0
67840;16389;6
67840;1628;10
67840;18285;0
67840;2657;10
67840;6353;0
67840;966;0
67840;37610;0
67840;3763;0
67840;19764;0
67840;18719;0
68185;9359;6
68185;21386;6
68185;9992;0
68185;3760;0
68185;29831;0
68185;13355;0
68185;16747;0
68185;1376;0
68185;2890;0
68185;1125;0
68256;9973;0
68256;10212;0
68256;17823;0
68256;22744;0
68256;9542;0
68256;3081;5
68555;4059;0
68555;20665;0
68555;2836;10
68555;1952;0
68555;11949;0
68555;8840;0
68555;1340;0
68555;1471;0
68555;1365;10
68555;1503;0
68555;24337;8
68555;9036;0
68555;11165;0
68555;9330;0
68555;13658;0
68555;35467;6
68555;5600;0
68555;2189;0
68555;35849;0
68555;5816;0
68555;5818;7
68555;14661;5
68555;1594;0
68555;46741;0
68555;12048;7
68555;1597;5
68555;1598;5
68555;28663;5
68555;8904;0
68555;2445;8
68555;12641;7
68555;2447;0
68555;1608;7
68555;10480;0
68555;2715;0
68555;20367;7
68555;874;0
68555;12532;5
68555;3785;0
68555;9069;0
68555;1372;0
68555;3638;0
68555;8448;0
68555;99766;7
68555;73963;5
68555;2970;0
68555;9526;0
68555;29398;6
68555;36854;0
68555;37058;0
68555;16254;8
68555;15100;0
68555;6564;0
68555;7135;0
68555;29638;0
68555;9951;0
68555;11108;9
68555;3132;0
69042;33869;0
69042;10740;0
69042;1503;0
69042;1573;0
69042;2426;0
69042;27394;0
69042;30047;0
69042;2022;0
69042;15195;0
69042;5969;0
69042;29602;0
69042;5991;0
69042;2447;0
69042;36168;0
69042;8545;0
69042;36381;0
69042;1109;0
69042;6255;0
69042;8706;0
69042;9530;0
69042;26335;0
69042;13;0
69042;21616;0
69042;1305;0
69042;11833;0
69078;22967;0
69078;1178;0
69078;35651;9
69078;31314;8
69078;9909;8
69078;17546;0
69078;2918;8
69078;2975;7
69078;3074;9
69078;3764;9
69078;11386;0
69232;13732;0
69232;882;0
69232;22953;0
69232;10723;0
69232;2315;0
69232;3753;0
69232;1992;0
69232;29581;0
69232;22261;0
69232;3932;0
69232;8635;0
69232;8904;0
69232;12049;0
69232;2444;0
69232;6006;0
69232;1608;0
69232;43030;0
69232;36166;9
69232;9508;0
69232;3148;9
69232;6146;0
69232;3325;0
69232;3406;0
69232;11557;0
69232;982;0
69232;11172;9
69232;1642;0
69232;10567;0
69232;6576;0
69232;18289;0
69232;3428;0
69232;29635;0
69232;29636;0
69232;3700;0
69232;2808;0
69232;735;0
69232;46807;0
69232;3791;0
69355;2766;0
69355;1952;0
69355;20666;0
69355;16585;0
69355;3362;0
69355;4715;0
69355;2897;0
69355;15242;0
69355;11496;8
69355;1574;0
69355;3498;0
69355;2442;0
69355;2445;0
69355;16243;0
69355;960;0
69355;9507;0
69355;9345;0
69355;36363;0
69355;11869;0
69355;1372;0
69355;793;0
69355;2672;7
69355;996;3
69355;20036;0
69355;6266;0
69355;1655;0
69355;43558;0
69355;19488;4
69355;11856;8
69355;22398;0
69355;9353;0
69355;8544;8
69389;1482;9
69389;17829;9
69389;9495;8
69389;6251;6
69389;15852;8
69389;26146;8
69389;12526;8
69389;1673;8
69389;10238;6
69389;16074;8
69405;3051;8
69405;71336;0
69405;1927;0
69405;10518;0
69405;22725;0
69405;5808;8
69405;35944;0
69405;5819;0
69405;15195;0
69405;1596;0
69405;28663;0
69405;2442;0
69405;15792;0
69405;21573;0
69405;8700;0
69405;9681;0
69405;23709;0
69405;3322;0
69697;2696;0
69697;10111;0
69697;20143;0
69697;8684;0
69697;17539;0
69697;3588;0
69697;35224;9
69697;12042;0
69697;19169;0
69697;26558;0
69697;1307;0
69697;1583;0
69697;35954;10
69697;20158;10
69697;84;10
69697;22546;0
69697;2445;0
69697;28666;0
69697;12056;0
69697;15148;0
69697;4029;0
69697;11171;0
69697;2845;0
69697;36615;0
69697;52318;0
69697;25601;0
69697;30292;0
69697;11938;10
69697;19610;0
69697;1937;0
69697;12;0
69697;1938;0
69697;1700;0
69697;29437;8
69697;29638;9
69697;9054;0
69697;23806;0
69697;1006;0
69697;10059;0
69697;24929;0
69697;27175;0
69971;9359;0
69971;1340;8
69971;421;0
69971;3048;0
69971;3052;4
69971;1525;0
69971;2831;0
69971;35936;0
69971;22544;0
69971;12049;0
69971;2908;6
69971;6467;0
69971;1335;0
69971;17886;0
69971;23709;0
70052;8684;0
70052;17539;0
70052;46689;0
70052;1521;0
70052;11646;0
70052;29831;0
70052;9847;8
70052;3543;0
70052;2672;10
70052;17859;3
70052;8707;0
70052;8458;0
70052;8527;0
70052;9107;0
70052;58407;0
70052;103;0
70052;16317;0
70052;7135;7
70052;3526;0
70052;3804;0
70052;800;0
70052;452;0
70052;19861;0
70052;23297;0
70065;1464;0
70065;3047;6
70065;1927;0
70065;4014;6
70065;23737;0
70065;11822;7
70065;2542;0
70415;13732;0
70415;12161;0
70415;424;0
70415;3495;0
70415;28806;0
70415;8767;0
70415;3086;7
70415;2844;0
70415;6211;0
70415;1632;8
70415;36828;0
70415;3228;0
70415;6566;0
70415;1335;10
70415;12362;6
70415;26466;0
70415;22778;9
70594;25006;0
70594;9940;10
70594;2267;7
70594;2908;0
70594;30685;7
70594;1916;8
70594;24423;0
70594;23709;0
70666;10723;7
70666;3047;5
70666;1574;5
70666;1931;6
70666;3117;5
70666;11869;7
70666;19613;6
70666;11870;0
71207;1439;0
71207;1262;0
71207;10476;0
71207;15120;9
71207;2202;8
71234;3057;0
71234;5807;0
71234;5953;0
71234;20003;10
71234;452;0
71234;39740;0
71712;11526;9
71712;9323;0
71712;2648;7
71712;20827;0
71712;8904;0
71712;2046;0
71712;21615;0
71712;9353;0
71712;7296;0
72238;5835;0
72238;8520;0
72523;3049;9
72523;3481;0
72523;8904;9
72523;8518;0
72523;1105;7
72523;998;0
72523;6268;8
72523;25848;0
72523;37683;7
73044;132;0
73044;33725;0
73044;3323;0
73044;3772;6
73044;1487;0
73044;421;0
73044;1503;8
73044;796;6
73044;8712;7
73044;827;7
73196;31606;9
73196;8556;0
73196;2430;0
73196;5953;0
73196;2442;0
73196;9829;0
73196;2857;0
73196;6249;0
73196;24385;0
73196;10786;0
73196;3263;0
73196;1767;0
73394;132;0
73394;2836;0
73394;9716;0
73394;10086;0
73394;15553;0
73394;15554;0
73394;1256;0
73394;2740;0
73394;22471;0
73394;1486;0
73394;17539;0
73394;15660;0
73394;8512;0
73394;1091;0
73394;1532;0
73394;4011;0
73394;35626;0
73394;35864;0
73394;5807;0
73394;5809;0
73394;2019;0
73394;25162;0
73394;20159;0
73394;5835;0
73394;5836;0
73394;2442;0
73394;1035;0
73394;9829;0
73394;2909;0
73394;2844;0
73394;65156;0
73394;32713;0
73394;2591;0
73394;1271;0
73394;52318;0
73394;26574;0
73394;9903;0
73394;17696;0
73394;46304;0
73394;1670;0
73394;10021;0
73394;13;0
73394;2073;0
73394;6575;0
73394;30916;0
73394;11664;0
73394;22184;0
73394;2599;0
73394;17885;0
73394;17886;0
73394;1749;0
73394;12444;0
73394;11978;0
73394;43405;0
73394;1769;0
73394;10059;0
73394;32217;0
73394;1864;0
73394;9592;0
73394;33213;0
73394;10128;0
73651;10492;0
73651;11625;0
73651;27072;5
73651;3481;0
73651;18274;6
73651;11165;0
73651;14203;7
73651;1655;0
73651;6355;5
73651;8703;0
73651;1658;6
73651;14682;0
73651;20370;0
73681;3331;0
73681;4641;0
73681;4642;0
73681;3048;0
73681;12161;9
73681;424;7
73681;10526;7
73681;10226;8
73681;28675;0
73681;6258;9
73681;8706;0
73681;15100;7
73681;15243;9
73923;15665;0
73923;25785;0
73923;9499;9
73923;1105;0
73923;2918;0
73923;21676;5
73923;1335;0
74286;1270;0
74286;17546;9
74286;22398;7
74286;30385;0
74286;18256;0
74286;2253;0
74286;11772;0
75081;15691;0
75081;1546;0
75081;10085;9
75081;797;9
75081;452;0
75081;3885;0
75149;16585;6
75149;2292;0
75149;1491;0
75149;22546;7
75149;2447;0
75149;26244;0
75485;2858;0
75485;4685;7
75485;1986;7
75485;3340;10
75485;2908;9
75485;15148;0
75485;3858;0
75485;22744;0
75485;38293;10
75485;29905;7
75591;9936;7
75591;3340;6
75591;1921;7
75591;529;10
75591;21566;10
75591;23063;9
75591;11844;8
75591;11493;8
75591;2738;0
75591;17866;9
75591;37141;7
75591;6495;10
75591;1125;9
75591;1132;10
75591;2919;8
75591;17565;0
75819;18148;10
75819;9701;5
75819;31314;9
75819;529;7
75819;3115;9
75819;1104;9
75819;13708;10
75819;12349;5
75819;20806;10
75819;8851;8
75819;2104;0
75860;10492;0
75860;9860;0
75860;1444;0
75860;4708;0
75860;15653;6
75860;15660;0
75860;726;0
75860;15708;0
75860;10451;0
75860;11496;0
75860;35906;0
75860;36167;0
75860;22026;0
75860;23063;0
75860;11826;0
75860;27407;0
75860;30916;0
75860;14946;0
75860;2104;0
75860;15174;0
75860;1769;0
75860;11386;0
76151;3916;0
76151;25162;1
76151;36832;10
76151;9107;10
76151;11244;0
76223;2300;8
76223;18148;8
76223;10723;8
76223;424;0
76223;529;7
76223;11171;8
76223;9926;0
76352;1070;0
76352;33869;0
76352;33879;0
76352;27890;0
76352;26837;0
76352;24118;0
76352;3331;0
76352;882;0
76352;46248;0
76352;790;0
76352;18262;0
76352;24601;0
76352;1499;0
76352;887;9
76352;1986;0
76352;676;0
76352;1503;0
76352;3048;0
76352;3049;0
76352;3111;0
76352;34989;0
76352;8932;0
76352;2315;0
76352;1507;0
76352;18762;0
76352;15645;0
76352;15650;0
76352;3259;0
76352;11987;0
76352;24343;0
76352;9432;0
76352;13658;0
76352;2011;0
76352;1927;0
76352;791;0
76352;31314;0
76352;25157;0
76352;10;0
76352;13299;0
76352;46735;0
76352;1575;0
76352;1577;0
76352;5810;0
76352;2980;0
76352;29598;0
76352;2430;0
76352;3498;0
76352;1307;0
76352;20276;0
76352;1581;0
76352;17427;0
76352;26038;0
76352;5819;0
76352;10460;0
76352;12193;0
76352;30668;0
76352;2219;0
76352;681;0
76352;13603;0
76352;872;0
76352;22544;0
76352;26134;0
76352;5970;0
76352;1597;0
76352;24377;0
76352;32234;0
76352;2442;0
76352;2443;0
76352;29969;0
76352;1605;0
76352;2445;0
76352;28666;0
76352;27963;0
76352;12641;0
76352;3550;0
76352;6010;0
76352;9829;0
76352;2031;0
76352;36162;0
76352;2715;0
76352;19151;0
76352;36168;0
76352;1621;0
76352;9507;0
76352;2455;0
76352;8520;0
76352;10638;0
76352;6154;0
76352;6156;0
76352;792;0
76352;18906;0
76352;27274;0
76352;31995;0
76352;386;0
76352;6163;0
76352;8870;0
76352;13355;0
76352;23462;0
76352;2480;0
76352;6255;0
76352;6258;0
76352;18285;0
76352;6268;0
76352;32711;0
76352;6280;0
76352;2657;0
76352;11844;0
76352;11409;0
76352;29398;0
76352;2954;0
76352;28697;0
76352;16252;0
76352;80024;0
76352;23793;0
76352;6355;0
76352;1656;0
76352;11938;0
76352;6360;0
76352;3651;0
76352;10777;0
76352;36854;0
76352;3001;0
76352;24612;0
76352;20293;0
76352;9833;0
76352;19488;0
76352;13422;0
76352;1937;0
76352;12178;0
76352;13;0
76352;32241;0
76352;13428;0
76352;1344;0
76352;21618;0
76352;2073;0
76352;6572;0
76352;25583;0
76352;11833;0
76352;10027;0
76352;6576;0
76352;24418;0
76352;7082;0
76352;22060;0
76352;797;0
76352;14572;0
76352;9099;0
76352;22061;0
76352;7095;0
76352;11179;0
76352;37687;0
76352;29635;0
76352;3432;0
76352;37769;0
76352;1715;0
76352;29639;0
76352;31696;0
76352;9054;0
76352;24423;0
76352;2089;0
76352;2832;0
76352;2599;0
76352;9015;0
76352;39736;0
76352;24929;0
76352;18719;0
76352;16136;9
76352;2120;8
76483;3772;0
76483;21172;0
76483;16294;0
76483;8516;0
76483;9720;0
76483;15171;0
76483;8700;9
76483;27193;0
76483;37870;9
76483;21752;10
76483;2120;10
76483;17694;0
76626;2836;0
76626;17704;9
76626;10111;0
76626;1256;0
76626;3568;0
76626;17446;0
76626;14648;0
76626;16444;0
76626;11496;9
76626;5808;0
76626;9338;0
76626;23033;0
76626;3115;5
76626;641;10
76626;11221;0
76626;10618;0
76626;17866;9
76626;1002;0
76626;11664;0
76626;8577;0
76626;3536;0
76626;16576;0
76626;2680;0
76626;23297;9
76818;2989;0
76818;25064;0
76818;29598;0
76818;1596;0
76818;9508;0
76818;8877;0
76818;7106;0
76818;19;0
76818;22780;5
76942;33869;0
76942;31606;0
76942;1510;0
76942;10754;0
76942;10460;0
76942;19694;6
76942;29600;0
76942;1599;0
76942;16241;0
76942;2443;0
76942;8660;7
76942;10010;0
76942;13355;0
76942;29488;0
76942;17953;0
76942;13476;0
76942;2918;0
76942;21752;0
77181;10460;0
77181;2832;0
77181;16136;0
77480;33869;0
77480;3045;8
77480;1503;8
77480;4714;0
77480;3051;8
77480;9918;0
77480;3332;8
77480;5811;0
77480;10927;0
77480;2455;0
77480;3543;8
77480;2479;9
77480;2662;9
77480;17388;0
77480;24704;8
77480;452;2
77809;408;0
77809;21386;0
77809;19920;0
77809;17827;0
77809;1527;0
77809;17595;0
77809;9918;0
77809;1368;0
77809;5621;0
77809;29588;0
77809;17546;0
77809;36118;0
77809;3858;0
77809;15149;0
77809;11171;0
77809;1271;7
77809;812;0
77809;20003;0
77809;1121;4
77809;8915;7
77809;37870;9
77809;2918;10
77809;7296;6
77809;1335;0
77809;2977;0
77809;1006;0
77809;14197;0
77809;452;0
77940;9432;0
77940;35222;0
77940;23965;0
77940;16243;0
77940;36162;0
77940;3881;0
77940;1626;0
77940;32711;0
77940;15813;0
77940;2954;0
77940;36828;0
77940;3508;0
77940;10022;0
77940;1681;0
77940;10025;0
77940;16264;10
77940;7254;0
78448;2766;0
78448;22941;7
78448;676;8
78448;1546;10
78448;25157;0
78448;2022;9
78448;1608;9
78448;2715;8
78448;10085;8
78448;3224;0
78448;16254;8
78448;1670;0
78448;2975;8
78553;3362;0
78553;1190;9
78553;9720;0
78553;34;0
78553;12938;0
78553;37166;10
78553;10938;10
78553;32208;10
78553;9542;10
78783;11625;8
78783;1075;0
78783;787;0
78783;11158;0
78783;3772;0
78783;10111;7
78783;1464;0
78783;8622;0
78783;13007;0
78783;20143;0
78783;11985;0
78783;1485;0
78783;1270;0
78783;4713;0
78783;4715;0
78783;34989;0
78783;25083;0
78783;22501;0
78783;3259;0
78783;15651;10
78783;71802;0
78783;29581;0
78783;15705;0
78783;35626;0
78783;1368;0
78783;9335;9
78783;4013;0
78783;12254;0
78783;29598;0
78783;681;9
78783;22544;10
78783;1594;0
78783;26325;0
78783;28663;0
78783;3115;0
78783;1602;0
78783;6001;0
78783;6010;0
78783;2857;0
78783;3396;9
78783;9341;0
78783;46617;0
78783;9343;0
78783;3117;0
78783;15792;0
78783;1106;0
78783;2039;0
78783;9069;0
78783;31995;0
78783;18050;0
78783;2672;0
78783;1934;0
78783;1633;0
78783;8907;9
78783;2046;7
78783;23062;0
78783;16747;0
78783;6271;0
78783;15807;0
78783;2216;0
78783;26042;10
78783;28695;0
78783;28696;0
78783;3334;0
78783;36832;0
78783;32751;0
78783;1935;0
78783;16252;0
78783;12937;0
78783;25601;0
78783;30292;0
78783;8703;0
78783;966;0
78783;1670;0
78783;1672;0
78783;6559;0
78783;3661;0
78783;4017;0
78783;32818;0
78783;26583;0
78783;21618;0
78783;8458;0
78783;10027;0
78783;8877;0
78783;890;0
78783;27289;0
78783;14550;0
78783;7238;0
78783;14551;0
78783;24423;0
78783;8553;0
78783;3791;0
78783;3526;0
78783;1385;9
78783;3793;0
78783;38354;0
78783;25461;0
78783;26892;0
78783;29817;0
78783;16319;0
78783;22636;8
78783;22778;0
78783;10248;7
78783;13075;0
78783;1864;0
78834;11625;0
78834;527;0
78834;12873;0
78834;14626;0
78834;3323;0
78834;3561;0
78834;1365;0
78834;1925;0
78834;1491;6
78834;11164;0
78834;2874;0
78834;8932;0
78834;46689;0
78834;20927;0
78834;22501;0
78834;11165;0
78834;5502;7
78834;8686;0
78834;9330;0
78834;5574;0
78834;9940;0
78834;1566;10
78834;1264;0
78834;11646;0
78834;13603;0
78834;36118;0
78834;6000;0
78834;2031;0
78834;15007;0
78834;8520;0
78834;3406;0
78834;2877;0
78834;27339;10
78834;3261;0
78834;14567;0
78834;13428;0
78834;1344;0
78834;144;7
78834;1863;0
78834;1864;0
78834;44645;0
78973;15506;0
78973;3344;8
78973;9323;0
78973;18762;6
78973;15691;0
78973;424;0
78973;1096;7
78973;23762;0
78973;5811;7
78973;1581;7
78973;4014;0
78973;3974;10
78973;28660;7
78973;12048;7
78973;1605;7
78973;10225;7
78973;793;8
78973;3638;7
78973;11171;0
78973;10021;6
78973;20003;0
78973;24418;8
78973;3430;8
78973;3437;8
78973;7254;8
78973;24423;0
78973;2089;8
78973;25461;8
78973;20837;7
78973;16012;0
79186;2836;0
79186;15077;0
79186;3749;0
79186;4713;0
79186;810;0
79186;2019;0
79186;2430;7
