User-ID;ISBN;Book-Rating
60445;13734;8
60445;9723;5
60445;40293;10
60475;1931;9
60475;1106;0
60475;3638;7
60475;6271;8
60475;13;0
60475;2890;7
60569;49104;0
60569;12506;0
60569;21484;0
60569;27100;0
60569;2980;0
60569;8902;0
60569;28662;0
60569;2444;9
60569;3881;0
60569;6112;0
60569;25226;0
60569;32677;0
60569;20475;0
60569;13;0
60569;6572;0
60569;735;0
60569;14728;0
60583;11623;0
60583;2897;7
60583;10342;0
60583;30878;7
60583;9336;9
60583;960;3
60583;15795;7
60583;10094;7
60583;22628;0
60621;11980;9
60621;13706;10
60621;22544;10
60621;3117;10
60621;1674;10
60621;1699;10
60621;17406;0
60621;2101;9
60707;31606;8
60707;27252;8
60707;9098;8
60707;4206;5
60707;34429;10
60707;2988;6
60707;3478;0
60707;9495;9
60707;13304;0
60707;25182;0
60707;10085;0
60707;14114;0
60707;2763;8
60707;22578;7
60707;3763;0
60707;102870;6
60707;448;7
60707;26466;7
60707;1252;9
60797;10844;0
60797;18755;0
60797;20988;0
60797;140;0
60797;73004;0
60797;1389;0
60797;452;0
60858;15650;7
60858;9077;0
60858;27709;0
60858;22544;0
60858;21551;0
60858;29607;0
60858;32669;0
60858;28675;0
60858;3223;0
60858;3416;0
60858;20;0
60977;52840;0
60977;19915;0
60977;2346;6
60977;10212;0
60977;3045;0
60977;10996;7
61028;107412;8
61028;3049;0
61028;2219;9
61028;32233;0
61028;14371;0
61028;6350;8
61028;8553;7
61028;8832;0
61038;13607;10
61038;5503;5
61038;2443;5
61038;3629;5
61107;15077;0
61107;1532;0
61107;1927;0
61107;5812;0
61107;958;0
61107;2039;0
61107;19097;0
61107;15163;0
61147;2270;10
61147;21358;10
61147;12239;10
61147;8947;10
61147;7072;9
61211;11948;0
61211;22215;7
61211;46286;0
61211;1937;0
61211;2101;0
61427;8686;0
61427;5600;6
61427;10953;7
61427;3760;0
61427;23033;0
61427;44126;5
61427;8946;0
61427;7953;0
61427;54348;0
61427;19609;0
61619;33762;0
61619;22894;0
61619;32344;0
61619;1340;0
61619;11161;0
61619;8624;0
61619;4715;0
61619;26945;0
61619;12042;0
61619;35601;0
61619;2904;0
61619;20691;0
61619;13625;0
61619;5819;0
61619;10460;0
61619;1586;0
61619;958;5
61619;18237;0
61619;2443;0
61619;10594;0
61619;683;0
61619;12641;0
61619;2447;5
61619;8660;0
61619;1608;0
61619;2715;0
61619;874;0
61619;9341;0
61619;30670;0
61619;2046;9
61619;54456;0
61619;6335;0
61619;25292;0
61619;25793;0
61619;44329;0
61619;32818;0
61619;58407;0
61619;2542;0
61619;7143;0
61619;9023;0
61619;10730;0
61619;32963;0
61619;38033;0
61619;38403;0
61619;97780;0
61619;82356;0
61619;8472;0
61668;2874;9
61668;23762;0
61668;2445;0
61668;6236;0
61668;1422;6
61704;9368;0
61704;3758;8
61704;35932;10
61704;15830;0
61798;89895;2
61798;54633;8
61798;15057;7
61845;9539;0
61854;9882;10
61854;2648;6
61854;53563;10
61854;6123;8
61854;46780;10
61854;18675;6
61854;55490;1
61854;46575;6
61901;20665;0
61901;2271;0
61901;5831;0
61901;46289;9
61901;792;0
61901;1632;0
61901;8870;0
61901;21618;7
61901;16317;8
61901;93887;0
61901;3189;0
61901;16128;0
61910;63458;0
61910;2655;0
61910;16349;0
61910;46627;10
61910;10793;7
62193;9882;0
62193;11165;0
62193;27902;0
62193;31995;0
62193;76388;0
62239;10723;5
62239;14365;8
62239;29322;0
62239;2527;0
62239;46573;0
62239;6938;8
62239;7013;4
62239;3937;0
62272;1444;0
62272;3561;0
62272;668;0
62272;8622;9
62272;20245;0
62272;790;0
62272;8626;0
62272;11338;8
62272;21173;0
62272;18369;0
62272;5603;0
62272;5606;0
62272;35604;0
62272;18985;0
62272;63714;0
62272;16297;9
62272;3489;0
62272;923;0
62272;27270;0
62272;5970;9
62272;12048;0
62272;1597;10
62272;14192;0
62272;1611;0
62272;19199;0
62272;2657;0
62272;26574;9
62272;20039;8
62272;1673;0
62272;12960;8
62272;22403;8
62272;2612;0
62272;2976;0
62272;8080;0
62272;40293;0
62464;10098;10
62464;9036;9
62464;3340;9
62464;35369;8
62464;26127;0
62464;32704;0
62464;2761;8
62464;22055;2
62464;20;6
62464;16274;0
62542;33618;0
62542;790;7
62542;8476;8
62542;19169;0
62542;11671;7
62558;26106;6
62558;3498;0
62558;108;8
62558;6154;0
62558;1117;8
62558;10639;8
62558;20186;0
62558;1046;0
62558;8577;0
62558;2572;8
62755;1952;0
62755;33879;0
62755;81917;0
62755;63458;0
62755;1258;5
62755;9909;0
62755;29598;0
62755;35931;0
62755;1582;0
62755;22126;0
62755;23789;0
62755;1934;0
62755;6259;0
62755;36615;0
62755;7193;0
62755;1725;0
62862;1069;0
62862;787;8
62862;11404;0
62862;11985;0
62862;1521;0
62862;2291;0
62862;424;0
62862;35867;0
62862;27963;0
62862;8545;0
62862;981;0
62862;2844;10
62862;15896;0
62862;18289;0
62862;16500;0
62862;16634;6
62862;26163;8
62862;3189;7
62862;8851;0
62862;17886;0
62862;19009;0
62862;1863;0
62862;17902;0
62881;11891;0
62881;69955;0
62881;20143;0
62881;10723;0
62881;2407;0
62881;5572;0
62881;2445;5
62881;9720;0
62881;2031;0
62881;9508;0
62881;3406;0
62881;9523;0
62881;6360;0
62881;14567;9
62881;37215;0
62881;2073;0
62881;8553;0
62881;2197;0
62881;2089;0
62891;30333;10
62891;11625;8
62891;9716;9
62891;10723;8
62891;3048;7
62891;35185;0
62891;46705;0
62891;1521;0
62891;1574;0
62891;36099;0
62891;3115;7
62891;5995;0
62891;81978;0
62891;9720;5
62891;3399;0
62891;9517;7
62891;797;0
62891;1916;0
62891;12960;0
62891;1046;6
62891;3074;3
62891;25870;10
62891;7969;0
62891;1151;0
62895;11764;0
62895;16435;10
62895;51858;0
62895;30004;0
62895;668;0
62895;4695;0
62895;10723;0
62895;2291;0
62895;14150;0
62895;19694;0
62895;683;0
62895;3148;0
62895;13355;0
62895;1642;0
62895;48630;0
62895;36747;6
62895;46769;0
62895;11041;0
62895;1376;0
62895;18289;0
62895;23297;0
62958;46904;9
62958;15185;0
62958;19135;0
62958;12934;0
62958;10044;10
62966;771;7
62966;726;4
62966;1597;0
62966;9352;8
62966;11383;10
63394;1069;0
63394;1439;0
63394;27877;0
63394;94506;0
63394;22707;9
63394;2271;0
63394;22919;0
63394;14630;0
63394;421;0
63394;34936;0
63394;22231;0
63394;35003;5
63394;1276;0
63394;1525;0
63394;16638;0
63394;11199;0
63394;17946;0
63394;3780;0
63394;424;0
63394;1566;9
63394;8945;8
63394;9720;0
63394;1242;0
63394;2909;0
63394;2672;0
63394;6269;9
63394;32741;7
63394;17724;0
63394;31077;0
63394;37057;10
63394;1376;10
63394;30063;0
63394;1916;0
63394;74888;6
63394;1383;0
63394;30099;9
63394;24437;0
63394;814;10
63394;46381;0
63394;30946;0
63506;23437;0
63506;17401;0
63506;25602;0
63506;8842;4
63506;3230;10
63507;9716;8
63507;8932;7
63507;25673;6
63507;8688;0
63507;3638;0
63507;23794;0
63507;1119;3
63507;2071;7
63507;2210;0
63595;20365;6
63595;30734;10
63595;81485;8
63595;3003;0
63595;23801;9
63595;23802;0
63595;30230;0
63595;109220;7
63595;23234;8
63595;16129;9
63595;21836;4
63625;641;10
63625;22758;0
63625;1749;10
63854;8622;7
63854;20395;9
63854;55908;9
63854;27341;9
63854;22061;8
63854;14555;8
63938;1439;0
63938;1314;0
63938;1462;8
63938;15423;0
63938;1249;0
63938;13152;0
63938;2967;0
63938;1985;0
63938;5503;0
63938;8512;0
63938;3340;7
63938;9940;0
63938;3332;0
63938;11495;0
63938;9909;8
63938;5644;0
63938;8904;0
63938;1931;0
63938;1271;0
63938;12526;0
63938;875;0
63938;2543;0
63938;23295;0
63938;12408;0
63956;2205;9
63956;3070;7
63956;8715;0
63956;2599;10
63956;1791;10
63993;6851;0
63993;59391;10
63993;6957;10
63993;6961;10
63997;36381;0
63997;31702;0
64015;61165;0
64241;28668;8
64241;28692;0
64241;53907;0
64241;67632;0
64241;31988;0
64241;2725;0
64261;3471;0
64261;1566;0
64261;27900;0
64261;27901;0
64261;777;0
64261;27909;0
64261;933;0
64261;6544;0
64261;48372;0
64261;8718;0
64270;1921;10
64270;3516;6
64270;16555;0
64310;29965;0
64310;11002;9
64310;16298;10
64310;28663;0
64310;10480;0
64310;6255;0
64310;28685;0
64310;21615;10
64310;54715;0
64310;9054;10
64436;24104;6
64436;10606;0
64436;22457;0
64436;2271;9
64436;3568;0
64436;9882;0
64436;11985;0
64436;27072;0
64436;21129;0
64436;35357;0
64436;2737;0
64436;24690;0
64436;1921;0
64436;3760;0
64436;874;0
64436;36226;0
64436;15795;0
64436;26870;0
64436;3949;0
64436;80494;0
64436;25396;0
64436;22594;0
64436;58419;0
64436;94388;0
64436;2832;0
64436;14552;0
64436;9831;0
64436;452;0
64436;23295;0
64440;13608;0
64440;25128;0
64440;31314;0
64440;20039;3
64440;22674;0
64440;8544;0
64679;11949;6
64679;8840;6
64679;14203;0
64943;10601;0
64943;1501;0
64943;10212;0
64943;129576;0
64943;25106;0
64943;49432;0
64946;1436;0
64946;58900;7
64946;24388;9
64946;11856;0
64946;1796;9
64946;1799;9
65145;71565;0
65208;2858;0
65208;27326;0
65208;10498;0
65208;35318;0
65208;35867;0
65208;1916;8
65208;39661;0
65228;9716;7
65228;34667;0
65228;1511;7
65228;15760;0
65228;26087;6
65228;1933;6
65228;99766;0
65228;6360;0
65258;33790;7
65258;15538;7
65258;3772;9
65258;26308;5
65258;27072;0
65258;1992;0
65258;28695;0
65258;1916;6
65258;31226;0
65258;19;0
65258;29636;0
65258;16634;9
65322;13930;0
65322;50619;0
65584;2654;9
65584;24132;8
65584;15674;8
65584;12641;8
65584;14152;7
65584;18989;10
65584;2072;9
65584;18289;8
65584;9352;10
65584;79117;9
65663;3574;8
65663;2315;10
65663;3753;0
65663;2887;0
65663;5836;0
65663;11557;0
65663;1108;0
65663;11492;0
65663;9949;0
65663;25602;0
65663;45149;0
65663;28091;0
65791;2292;6
65791;5604;5
65791;20431;6
65791;9951;0
65817;24377;0
65817;20693;0
65877;21346;7
65877;35981;9
65877;10874;10
66055;1575;0
66055;10225;8
66055;24418;7
66073;17446;0
66073;15645;8
66073;29962;7
66073;10453;7
66073;12643;7
66073;8644;6
66323;35651;0
66323;44409;5
66323;32958;7
66385;15403;0
66385;24936;0
66385;686;0
66385;32711;0
66385;1656;0
66385;9072;0
66385;18289;0
66385;29437;0
66385;13792;0
66385;22111;0
66385;33211;0
66443;10492;0
66443;16346;7
66443;31920;3
66443;24120;0
66443;4642;9
66443;31179;0
66443;15669;0
66443;27198;0
66443;3340;0
66443;15705;0
66443;46724;0
66443;2857;4
66443;3234;6
66443;82973;0
66443;38490;0
66518;31875;0
66518;13603;9
66518;10059;0
66574;20133;6
66574;10098;3
66574;10498;9
66574;55698;0
66574;22738;0
66574;2909;9
66574;6249;8
66574;2761;4
66574;92589;8
66591;25673;0
66591;958;0
66591;14545;4
66591;2806;0
66591;8842;9
66591;25590;9
66680;4134;5
66680;26837;6
66680;10723;0
66680;4721;0
66680;5502;0
66680;8686;0
66680;5605;0
66680;3778;0
66680;26125;5
66680;1575;0
66680;5810;0
66680;3012;0
66680;10594;7
66680;36163;5
66680;2453;0
66680;3148;0
66680;53642;5
66680;32674;0
66680;28678;7
66680;14669;5
66680;24406;0
66680;44332;0
66680;1937;6
66680;7135;0
66680;1734;0
66680;2599;0
66680;14220;5
66680;2929;0
66680;30153;6
66680;16159;5
66789;21386;0
66789;5809;5
66789;1586;5
66853;14598;0
66853;11027;7
66853;35021;8
66853;19000;0
66878;421;0
66878;15699;10
66878;15276;0
66878;1921;0
66878;3888;9
66878;12526;7
66878;1916;0
66878;23131;0
66942;15531;10
66942;1464;7
66942;421;8
66942;1985;4
66942;3045;0
66942;10723;9
66942;20927;0
66942;5600;6
66942;48630;10
66942;6278;0
66942;23776;4
66942;3548;0
66942;2676;0
66942;616;9
66942;21641;0
66942;2918;8
66942;9951;0
66942;12364;10
66942;2797;0
66942;3322;0
66942;12770;1
67034;3052;0
67034;5603;0
67034;29964;6
67034;48915;0
67034;24364;0
67034;11130;0
67034;2022;0
67034;5969;0
67034;19151;0
67034;30319;0
67034;20367;8
67034;6120;0
67034;6146;0
67034;53640;0
67034;22555;0
67034;42745;0
67034;26570;0
67034;23443;0
67034;18289;0
67034;28725;0
67034;1181;8
67079;22362;8
67079;22363;8
67079;13164;8
67079;29314;8
67198;47613;0
67198;10713;10
67198;4715;8
67198;13758;9
67198;12723;0
67270;22262;5
67270;11223;0
67403;13930;0
67403;9701;0
67403;2430;0
67403;31458;0
67403;25218;0
67403;45714;0
67403;13527;0
67515;12206;0
67515;4011;0
67515;3115;7
67515;33370;0
67515;1624;0
67515;29;5
67515;3949;0
67515;3518;0
67547;13930;0
67547;4130;0
67547;30875;0
67547;1178;0
67547;22350;0
67547;3396;7
67547;15795;7
67547;14114;9
67547;22627;6
67547;83828;6
67547;17900;7
67547;1865;0
67547;23295;0
67591;1439;10
67591;18366;8
67591;13073;0
67591;2844;8
67591;23078;8
67591;1729;7
67591;2600;10
67627;5837;0
67627;6585;7
67627;39149;10
67663;11622;0
67663;14335;0
67663;30875;10
67663;43429;0
67663;35369;9
67663;35651;6
67663;2188;0
67663;35867;0
67663;23026;0
67663;35936;0
67663;23033;0
67663;23131;6
67663;24188;0
67782;520;0
67782;6920;10
67782;2535;10
67782;2536;10
67840;12613;0
67840;8509;9
67840;2696;0
67840;56322;8
67840;19915;8
67840;49793;0
67840;2831;7
67840;58400;9
67840;3206;0
67840;2888;0
67840;424;10
67840;925;0
67840;27902;10
67840;27907;0
67840;27908;9
67840;12435;10
67840;15142;10
67840;24936;10
67840;26865;0
67840;91091;8
67840;982;0
67840;15807;10
67840;9071;7
67840;36836;9
67840;966;0
67840;1671;0
67840;12663;0
67840;19851;10
67840;2543;7
67840;2082;10
67840;87727;8
67840;3763;0
67840;2198;0
67840;2253;0
67840;27177;10
67930;79191;0
67930;27906;0
67930;3932;0
67930;15407;10
67930;6015;0
67930;11173;0
67930;3830;10
67930;54715;0
67930;2832;0
67997;9716;0
67997;8680;0
67997;887;0
67997;2887;0
67997;8687;0
67997;2697;0
67997;13664;0
67997;3793;0
68128;3548;8
68128;12219;7
68128;9566;9
68156;15129;0
68156;13152;10
68156;67456;0
68156;13355;0
68156;42911;0
68156;36637;9
68156;1656;10
68156;12689;0
68185;33832;0
68185;45505;0
68185;528;0
68185;21500;7
68185;13625;5
68185;5976;0
68185;29832;0
68185;29833;0
68185;29834;0
68185;29835;0
68185;20166;0
68185;45063;0
68185;29;0
68185;105252;6
68185;9522;0
68185;80711;0
68185;31074;0
68185;1380;7
68185;1125;0
68185;12706;0
68249;855;8
68249;529;0
68249;32241;0
68249;9351;0
68256;21420;0
68256;421;0
68256;11379;0
68256;21658;0
68256;1335;0
68256;18016;0
68256;50471;0
68436;10212;8
68436;887;9
68436;3363;8
68436;9488;9
68436;1617;9
68436;17501;9
68436;9547;0
68555;14137;3
68555;52957;0
68555;8680;4
68555;10568;0
68555;3561;0
68555;2966;0
68555;3751;2
68555;21386;0
68555;1365;10
68555;15133;0
68555;3571;0
68555;11985;0
68555;23784;5
68555;11165;0
68555;989;0
68555;12841;6
68555;54783;0
68555;35467;6
68555;28645;0
68555;32514;9
68555;29551;0
68555;1546;0
68555;2737;0
68555;35849;0
68555;1573;0
68555;14661;5
68555;46741;0
68555;1598;5
68555;1608;7
68555;32621;0
68555;874;0
68555;2455;5
68555;51875;0
68555;3117;7
68555;3406;0
68555;1626;0
68555;2273;0
68555;1372;0
68555;32651;0
68555;99766;7
68555;24387;0
68555;46921;0
68555;8700;0
68555;77569;6
68555;36818;6
68555;2954;6
68555;28698;6
68555;1658;0
68555;3949;0
68555;28704;0
68555;20702;10
68555;17388;0
68555;44429;0
68555;3696;0
68555;45563;5
68555;3702;0
68555;73912;6
68555;28725;0
68555;7246;6
68555;3526;0
68555;16319;0
68555;28789;0
68555;20205;10
68555;7613;7
68555;16074;0
68555;39150;0
68555;43165;8
68555;16142;10
68568;20562;10
68568;67828;0
68568;1264;0
68568;26038;7
68568;77569;0
68568;6355;0
68568;20039;10
68568;2542;0
68568;29436;0
68760;45134;7
68760;9496;10
68760;1104;8
68846;2227;9
68846;1335;7
68886;88740;0
68886;448;0
68886;8833;0
68943;22208;7
68943;12841;5
68943;1532;8
68943;1930;8
68943;13355;0
68943;21615;0
68943;2662;0
68943;7080;0
68984;72085;0
68984;6353;0
68984;1916;8
68984;448;5
69042;79646;0
69042;34642;0
69042;3045;9
69042;25073;0
69042;65983;0
69042;88299;0
69042;3050;0
69042;35006;0
69042;9036;0
69042;24345;0
69042;55045;0
69042;58400;0
69042;53545;0
69042;1573;0
69042;20827;0
69042;62518;0
69042;4014;0
69042;16518;0
69042;53565;0
69042;3394;0
69042;13304;0
69042;3115;0
69042;2445;0
69042;6000;0
69042;36128;0
69042;12641;0
69042;6006;0
69042;6009;0
69042;20367;0
69042;26039;0
69042;25184;0
69042;2037;0
69042;172;0
69042;8545;0
69042;981;0
69042;1933;0
69042;3828;7
69042;46753;0
69042;2465;0
69042;6268;0
69042;1655;0
69042;52371;0
69042;2505;0
69042;15100;6
69042;21616;0
69042;24925;0
69042;2071;0
69042;19826;0
69042;14389;0
69042;37674;0
69042;83360;0
69042;2089;0
69042;67941;0
69042;1749;0
69042;8426;0
69042;3737;0
69078;9670;7
69078;14599;8
69078;17803;9
69078;10603;8
69078;14626;9
69078;22897;0
69078;17677;7
69078;1490;0
69078;8632;0
69078;14541;8
69078;17823;9
69078;3307;7
69078;14345;0
69078;27198;0
69078;2268;8
69078;19284;10
69078;7071;8
69078;19814;6
69078;8915;7
69078;16574;8
69078;17685;8
69078;56892;10
69078;24432;8
69078;67964;0
69078;2832;0
69078;26462;7
69078;38825;6
69078;21859;7
69156;1444;9
69156;20364;9
69156;3969;8
69156;19833;7
69156;29581;7
69211;8680;7
69211;44080;6
69211;5831;9
69211;51191;0
69211;872;0
69211;23045;0
69211;8545;9
69211;2273;9
69211;16318;8
69232;787;0
69232;1423;0
69232;18259;0
69232;3048;0
69232;19919;0
69232;3052;0
69232;24345;10
69232;11255;0
69232;5572;0
69232;137289;0
69232;23321;0
69232;35819;0
69232;3490;0
69232;22124;0
69232;12254;0
69232;27394;0
69232;22261;0
69232;5811;0
69232;35932;0
69232;1581;0
69232;26864;0
69232;36109;0
69232;12641;0
69232;8518;0
69232;1608;0
69232;43030;0
69232;2272;0
69232;80990;0
69232;2455;0
69232;3148;9
69232;1628;0
69232;26566;0
69232;8448;0
69232;11172;9
69232;2994;0
69232;28685;0
69232;12525;0
69232;61063;0
69232;36854;0
69232;26331;10
69232;8706;0
69232;31628;0
69232;2069;0
69232;6502;0
69232;10567;0
69232;2072;0
69232;2265;0
69232;46575;0
69232;29436;0
69232;54715;0
69232;8553;0
69232;22602;0
69232;2089;0
69232;3791;0
69232;9951;0
69232;11396;0
69232;16545;0
69232;7835;0
69232;39767;0
69252;6009;6
69252;11936;0
69252;37213;0
69355;76967;0
69355;9359;0
69355;55366;0
69355;16585;0
69355;11163;0
69355;4717;0
69355;4726;0
69355;35038;9
69355;3340;0
69355;1535;0
69355;94411;0
69355;915;0
69355;94270;5
69355;8904;0
69355;2442;0
69355;23689;0
69355;11794;0
69355;19198;0
69355;982;0
69355;26999;0
69355;996;3
69355;6220;0
69355;51916;0
69355;12938;0
69355;19488;4
69355;20835;4
69355;29490;0
69355;27406;0
69355;16357;0
69355;46574;0
69355;1121;7
69355;57590;0
69355;2918;0
69355;48372;0
69355;38342;0
69355;19901;0
69355;21035;0
69378;2978;7
69378;9036;0
69378;17823;7
69378;3858;0
69378;889;6
69378;19102;6
69378;23140;0
69389;3969;9
69389;668;9
69389;4013;8
69389;9496;8
69389;9500;9
69389;982;8
69389;15154;8
69389;12526;8
69389;7238;8
69389;38038;6
69389;14441;6
69405;2348;5
69405;15440;0
69405;3588;0
69405;47170;0
69405;1927;0
69405;14150;0
69405;5808;8
69405;17427;7
69405;22017;0
69405;32600;0
69405;5830;0
69405;1596;0
69405;1599;8
69405;14362;0
69405;2445;0
69405;10085;0
69405;18906;0
69405;15200;0
69405;27339;0
69405;2994;0
69405;8700;0
69405;80024;0
69405;2323;0
69405;9099;0
69405;13792;0
69405;14550;0
69405;3432;0
69405;72273;0
69405;7231;0
69405;9692;8
69405;68293;0
69405;10079;0
69405;68323;0
69554;9519;0
69658;15062;0
69658;8907;0
69658;14669;10
69684;29807;0
69684;11526;0
69684;73687;0
69684;4689;0
69684;4698;8
69684;20927;6
69684;21487;9
69684;11181;0
69697;13002;0
69697;33635;0
69697;139925;0
69697;8611;0
69697;2836;0
69697;1314;0
69697;24913;0
69697;14755;0
69697;1464;0
69697;13007;5
69697;25074;0
69697;25076;0
69697;903;0
69697;17470;0
69697;24343;0
69697;27072;0
69697;9432;0
69697;3091;0
69697;3481;0
69697;35224;9
69697;71336;0
69697;79000;0
69697;26549;0
69697;57811;0
69697;27078;0
69697;27095;0
69697;17615;0
69697;26558;0
69697;35547;0
69697;13073;0
69697;14660;0
69697;35954;10
69697;20158;10
69697;5835;10
69697;8635;0
69697;27101;0
69697;84;10
69697;29330;0
69697;8945;0
69697;140179;0
69697;72059;0
69697;132972;0
69697;20167;0
69697;15792;0
69697;29225;0
69697;4029;0
69697;3638;0
69697;6252;8
69697;32703;9
69697;27400;0
69697;15171;0
69697;30197;0
69697;15813;0
69697;58042;10
69697;58674;10
69697;33395;9
69697;3508;9
69697;30292;0
69697;11938;10
69697;104769;0
69697;23794;0
69697;25602;0
69697;28699;0
69697;3949;0
69697;3229;10
69697;104770;10
69697;45555;8
69697;6544;0
69697;2956;9
69697;10021;0
69697;68229;0
69697;8458;0
69697;2071;0
69697;13028;0
69697;55740;0
69697;11244;0
69697;1699;0
69697;37571;9
69697;19890;0
69697;3519;8
69697;27192;9
69697;30230;0
69697;11838;0
69697;7205;9
69697;7230;9
69697;29638;9
69697;28726;0
69697;7242;8
69697;27193;0
69697;53911;0
69697;45567;0
69697;2253;0
69697;26597;0
69697;79117;0
69697;117686;0
69697;46635;0
69697;30696;0
69697;19914;0
69697;8925;0
69697;39734;0
69697;94037;0
69697;39735;0
69697;48868;0
69697;24929;0
69697;9593;0
69697;27175;0
69697;121990;10
69697;19963;0
69697;27177;9
69697;3245;0
69721;17704;0
69721;46113;0
69721;12310;10
69721;9938;0
69721;35965;10
69721;20935;0
69721;8706;0
69721;4017;0
69721;17503;9
69721;3866;0
69721;7072;8
69775;24917;10
69775;4714;0
69775;2072;0
69810;22725;0
69810;6269;0
69810;11063;0
69933;16248;0
69933;23099;0
69933;19851;9
69933;45470;7
69971;33863;0
69971;10123;0
69971;34933;8
69971;31402;0
69971;1192;0
69971;5983;0
69971;2446;0
69971;2715;0
69971;1612;0
69971;1242;3
69971;108;0
69971;75843;9
69971;20171;1
69971;56693;0
69971;6467;0
69971;2761;0
69971;19000;0
69971;37112;0
69971;14073;0
69971;4017;0
69971;2972;6
69971;2890;0
69971;2527;0
69971;6940;0
69971;1123;0
69971;76488;0
69971;33026;0
69971;448;8
69971;1767;10
69971;29343;0
69971;13519;0
69971;39393;0
69971;452;0
69971;1863;8
69971;61812;0
70014;903;8
70014;1618;9
70014;9075;0
70052;13007;0
70052;1985;0
70052;4715;0
70052;20146;0
70052;1262;0
70052;13658;0
70052;31812;0
70052;16292;0
70052;77889;0
70052;11840;0
70052;3827;5
70052;28059;7
70052;27218;0
70052;29834;0
70052;29835;0
70052;6125;7
70052;9847;8
70052;2909;0
70052;59938;8
70052;27275;0
70052;13664;0
70052;8700;0
70052;31075;0
70052;2738;0
70052;23096;0
70052;12;7
70052;8811;0
70052;53789;0
70052;797;0
70052;103;0
70052;16317;0
70052;1917;0
70052;30073;5
70052;7135;7
70052;3427;0
70052;2253;0
70052;1767;9
70052;1006;7
70052;10391;0
70052;72982;0
70052;15252;0
70052;21863;0
70065;1464;0
70065;1534;0
70065;1927;0
70065;1930;7
70065;2447;0
70065;6151;0
70065;11822;7
70065;982;0
70065;18001;0
70065;11845;6
70065;1039;0
70065;11039;0
70065;19703;7
70065;19284;0
70065;2542;0
70065;23731;0
70065;32937;0
70065;3039;6
70183;4136;0
70183;4685;8
70183;3362;8
70183;8945;8
70183;18844;7
70183;32954;9
70222;9861;0
70222;1612;9
70222;12331;8
70222;452;5
70345;4065;0
70345;927;0
70345;19959;0
70345;39281;0
70402;14642;0
70402;10087;7
70402;1864;0
70415;1446;0
70415;1483;0
70415;8569;0
70415;14346;10
70415;46727;0
70415;1096;10
70415;1599;0
70415;28806;0
70415;6168;0
70415;25228;0
70415;6205;8
70415;25253;8
70415;1632;8
70415;36831;0
70415;47473;9
70415;3791;8
70415;3074;0
70415;7622;0
70415;39736;0
70415;16128;0
70538;22546;0
70538;1605;0
70538;1633;0
70538;3001;0
70541;1491;8
70541;22305;7
70541;3892;6
70541;23290;8
70541;18135;9
70564;12353;0
70564;7296;0
70594;28140;0
70594;33919;8
70594;12624;0
70594;16505;9
70594;8479;0
70594;8623;0
70594;3050;7
70594;55601;0
70594;1549;0
70594;9101;0
70594;35827;0
70594;2908;0
70594;22027;9
70594;22279;7
70594;9649;9
70594;3509;0
70594;23709;0
70594;52495;9
70666;3046;5
70666;10723;7
70666;3051;6
70666;1574;5
70666;5824;9
70666;2444;9
70666;12641;10
70666;3117;5
70666;3325;5
70666;1628;9
70666;6268;8
70666;22748;4
70713;13658;0
70713;9940;0
70931;20143;0
70931;15674;0
70931;34;7
70931;1379;0
70999;2271;0
70999;5815;0
70999;5824;0
70999;12641;0
70999;1613;8
70999;58407;0
70999;26048;0
70999;52495;0
70999;16579;0
71102;9973;7
71102;52371;0
71102;8532;8
71102;7299;8
71207;2835;6
71207;22184;0
71207;18268;0
71207;17407;6
71207;49052;0
71234;19998;10
71234;26012;0
71234;6269;0
71234;6280;0
71234;2072;10
71234;9830;0
71234;45149;0
71234;31276;0
71234;8851;5
71234;20302;10
71234;8865;10
71234;2572;0
71234;39740;0
71470;1340;8
71470;16248;0
71490;132;8
71490;46736;5
71490;1590;0
71490;20907;0
71490;22780;6
71568;43776;0
71568;16298;0
71568;9720;0
71568;1626;0
71568;26566;0
71568;21774;0
71568;8879;0
71587;57067;9
71587;424;9
71587;1561;7
71587;2101;0
71662;12641;0
71662;20836;5
71712;2648;7
71712;17984;0
71712;13918;0
71712;10383;0
71712;922;0
71712;9720;5
71712;2046;0
71712;1639;0
71712;29322;5
71712;22361;0
71712;21888;0
71712;31588;0
71712;11659;0
71712;9924;0
71712;20835;0
71712;3829;0
71712;875;0
71712;18289;0
71712;22111;0
71712;26462;0
71712;7835;0
71752;3362;10
71752;10723;8
71752;969;8
71786;33877;0
71786;1464;7
71786;8842;8
71786;3763;7
71853;10653;9
71853;70387;0
71853;16576;10
71900;47815;0
71900;10059;5
71902;4713;0
71902;1132;8
71902;19218;9
72100;1314;5
72100;5502;5
72100;1242;7
72100;59661;6
72183;22358;0
72183;1106;0
72183;12353;10
72183;800;0
72214;20666;9
72214;35369;3
72214;26012;0
72214;3003;6
72214;37266;0
72214;7381;10
72214;39759;6
72238;5801;0
72238;2020;7
72238;36363;0
72238;36577;0
72238;1656;0
72238;20344;0
72238;1715;0
72238;57462;0
72296;15305;0
72296;2072;0
72352;13002;0
72352;13919;7
72352;71643;7
72352;44648;7
72352;39756;0
72368;3564;7
72368;6470;0
72368;26146;0
72368;8523;5
72368;1151;0
72451;11039;10
72451;15455;10
72451;18755;10
72451;10274;10
72451;10862;9
72523;62176;0
72523;46719;0
72523;15032;0
72523;3827;0
